customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
04d6a473cfb43848488bee72c9eb28b5,Bronze,Low Priority,0.0,0.8402964469955678,0.0
04d929d2e9cab47785a03ab681dfc62b,Bronze,Nurture,0.0,0.49149168059289394,0.0
04e01ceba008c9f51cb4e9eb876dfc6a,Bronze,Nurture,0.0,0.6521107316718737,0.0
04e495a3f45df8b41be2e934bbc16961,Silver,Nurture,0.14851609354941583,0.431719101939984,4.504391580789486
04e5504bb1f294ad6f6c7f5157a24eb0,Bronze,Nurture,0.0,0.3596599578580251,0.0
04e5a8efc73cc750a235284e801a2d28,Bronze,Nurture,0.0,0.64140449030008,0.0
04e6136a14d4d23d0b5d79443b94225b,Bronze,Low Priority,0.0,0.9783586427377751,0.0
04e9d0d712ca6da77124d0ee12be1d6a,Silver,Nurture,0.4781210283641134,0.3557182300370559,14.501083911455968
04eb4e845e65d2c3ae9f85f2a0be5518,Bronze,Low Priority,0.0,0.816112039526266,0.0
04ed62dc4fa17047b2d70df383dc1f4d,Bronze,Low Priority,0.0,0.9783586427377751,0.0
04f1fd1b75385fd1c7b6de018e0c4ab3,Bronze,Nurture,0.0,0.5286456441182881,0.0
04f7df7bc1e973191b15f67fb1648d34,Bronze,Nurture,0.0,0.5351812831504759,0.0
04fb0069cb810108ed61f955f88da9df,Bronze,Low Priority,0.0,0.8283695415243768,0.0
0503aa9015de64a6655ea58bf32c6034,Bronze,Nurture,0.0,0.5351812831504759,0.0
05042944408edc1795465efe58536e4a,Bronze,Nurture,0.0,0.36871321659521905,0.0
05138f0e74cada45353482fa3920defd,Bronze,Low Priority,0.0,0.9582431155997966,0.0
051728482e7cf26b974f874001d4cc65,Bronze,Nurture,0.0,0.7101685678994405,0.0
051bc94e9cd865806bba8eeefb336d0a,Bronze,Low Priority,0.0,0.9769853956259535,0.0
051cb410e248720e71b4ef51ff5044db,Bronze,Low Priority,0.0,0.9799099033640921,0.0
05205c3546aefb9ac9436fed99f92af1,Bronze,Nurture,0.0,0.6085737121267165,0.0
052ecc20fc75531a24365017cccf4b44,Bronze,Nurture,0.0,0.6934352975368742,0.0
052ee9dccb43ae9d47e3181d468f73e8,Bronze,Low Priority,0.0,0.7861549080868996,0.0
0532802259922375b79e84a63321ed5f,Bronze,Low Priority,0.0,0.7680992516166534,0.0
053f7850c3ffd9726cff61c7e42af797,Silver,Nurture,0.0180917880000966,0.6073187551897731,0.548711561161204
05453ef86290884066d89d2ec2dcd0a2,Bronze,Low Priority,0.0,0.9399331541088425,0.0
0545ab6349de18e6a015b68c6eb2a377,Bronze,Nurture,0.0,0.7169076509481944,0.0
054ffdea48c902c9ec66095e46b74c46,Bronze,Low Priority,0.0,0.9756630095182737,0.0
05522a7d5a42ae78340a87272c48621a,Bronze,Nurture,0.0,0.5646298045484269,0.0
05530f12381a5556c040029ac0036a18,Bronze,Low Priority,0.0,0.9549117198285257,0.0
0559a73000c8e1b9a50beb5441ef6046,Bronze,Low Priority,0.0,0.8892247329797283,0.0
055e3d2a2a5a60055ea33e135227bf99,Bronze,Nurture,0.0,0.3377134345709511,0.0
0561627154992057c23a3630478e6a44,Bronze,Nurture,0.0,0.6786347453316863,0.0
056cffe73833ae2aa1fe2e9a6c21dc62,Bronze,Low Priority,0.0,0.9283114146625009,0.0
0570089e1e1b3cf57b7f7d545cb204aa,Bronze,Nurture,0.0,0.44261425561287504,0.0
05701e8cd8fe331cc9b4262af27d7ee3,Bronze,Low Priority,0.0,0.9459347525975441,0.0
0573d0e58acad0252c134f6f8b5e20ec,Bronze,Nurture,0.0,0.3498183535566374,0.0
057494718ad48e723270968367ec3a5d,Bronze,Low Priority,0.0,0.9041524376952699,0.0
05755725f3a0c8a02ff4c66bed06628d,Bronze,Nurture,0.0,0.6329361331105137,0.0
057581e17e81bd35d08e3cdc8f79e60a,Bronze,Nurture,0.0,0.7257320351667513,0.0
0577db0efc765dafeb6ff6ad59238c0e,Bronze,Nurture,0.0,0.46649349705732757,0.0
057854159bbc3a0aca93bbecd210c495,Bronze,Nurture,0.0,0.3925924580396716,0.0
0588cca7a35c8d68b0503d9ae53dee38,Bronze,Low Priority,0.0,0.8441110223061832,0.0
058b4f94b9f3d56dfed6db3bc7e68590,Bronze,Nurture,0.0,0.7064048535929666,0.0
058e28fceb01698d7eefe53e8fe2ce9e,Bronze,Nurture,0.0,0.4073675797427886,0.0
05915465847795db99787e08bb715603,Bronze,Low Priority,0.0,0.9041524376952699,0.0
059253065c26a364810154b4792fd748,Bronze,Nurture,0.0,0.7409140449030007,0.0
059651e2ae17025bfe1e9aee451c94d3,Bronze,Nurture,0.0,0.36871321659521905,0.0
0596964a37f26c52511c462d26cca8c9,Bronze,Nurture,0.0,0.6329361331105137,0.0
05976e2151f7efa4d1bd1bda5d378ee7,Bronze,Nurture,0.0,0.7554348615854101,0.0
059e4dfa8c1b3dd4e5179e126987f1b9,Bronze,Low Priority,0.0,0.7680992516166534,0.0
05a0f07d29f7001f0e98fe7093869fd7,Bronze,Nurture,0.0,0.3330596526920003,0.0
05a2746f52eedb30b1ba9a67a457e605,Bronze,Nurture,0.0,0.5497529608370267,0.0
05a2a8159b5f30e79614ae9e14cafc4a,Bronze,Nurture,0.0,0.49149168059289394,0.0
05a993b922d6998fb0106c37dbf5f472,Bronze,Nurture,0.0,0.5932899803821841,0.0
05b0ef4db4b270f35b932bd7157fa44c,Bronze,Nurture,0.0,0.48093802223352466,0.0
05b3b3ee23ee41022bac0887570c9064,Bronze,Low Priority,0.0,0.791190147496912,0.0
05c28100d58083915a789abbe5994929,Bronze,Nurture,0.0,0.6623846545084646,0.0
05d1d2d9f0161c5f397ce7fc770910d4,Bronze,Nurture,0.0,0.5117343602412264,0.0
05deca1c689c7d6d251146fbe36d37ae,Bronze,Low Priority,0.0,0.8441110223061832,0.0
05e52c1f96f8b83dd66dcdce679ff58d,Platinum,Protect,95.20313771428155,0.7449337716348561,4331.169118472668
05eb2fca0a8ccfee8c2cbe338bb5072c,Bronze,Nurture,0.0,0.37438421855700066,0.0
05eecdc8cf80e10dc84ce98e448fff8b,Bronze,Nurture,0.0,0.581719101939984,0.0
05f0509adff9a7c6e37cc5d6e5c57e8a,Bronze,Low Priority,0.0,0.9567935769817626,0.0
05f20ede6bed5ad392953e8b43583336,Bronze,Nurture,0.0,0.7169076509481944,0.0
05f5af0b8213fa1b6e28e7ed7a47a300,Bronze,Nurture,0.0,0.7554348615854101,0.0
05faacb341f559326429dc9a3a07b5f2,Bronze,Nurture,0.0,0.6137615345491535,0.0
05fef3a82802270f3bfb10eaa50b29c1,Bronze,Nurture,0.0,0.4073675797427886,0.0
0601c193e5eb834eb2a069b7128e20fb,Bronze,Low Priority,0.0,0.791190147496912,0.0
06058fe38c88d8d03a06ebaa6fb68aad,Bronze,Low Priority,0.0,0.9697377025357843,0.0
060743c63d9c6f3debcf3f390b0b2da9,Bronze,Nurture,0.0,0.3498183535566374,0.0
0608b94dd7f1fdddbe1216c453dab7de,Bronze,Nurture,0.0,0.44261425561287504,0.0
06130e682d8ee0cba49124f483ea3de0,Bronze,Nurture,0.0,0.6859841604301388,0.0
0613323bd971009c4763e1981c8e3cfc,Bronze,Nurture,0.0,0.5423781152365037,0.0
0614bd685e5390e5fa1ea2af806f9fca,Bronze,Low Priority,0.0,0.9011770689529899,0.0
0618225b6ec3682230085167e66ada85,Bronze,Low Priority,0.0,0.7861549080868996,0.0
061f0fd9919c62b1742303ea0cfc4d6b,Bronze,Nurture,0.0,0.3498183535566374,0.0
0621c2a5979d3e887ae519620cbe2926,Platinum,Protect,194.10819987198187,0.5852768445383689,8830.75349313546
06220b4bd98044def9ac913508f523d8,Bronze,Low Priority,0.0,0.7812468211872411,0.0
06228f2a5c6b8d5b97c9dde4c675f086,Bronze,Low Priority,0.0,0.9365000363292886,0.0
062db47088ed7f674d6716ebeeb9e6b9,Bronze,Nurture,0.0,0.5351812831504759,0.0
062ec661249087a0e2560ab089b7e722,Bronze,Low Priority,0.0,0.7680992516166534,0.0
0634a0879af28b3d4ce68b1904e05dde,Bronze,Nurture,0.0,0.49149168059289394,0.0
06363e534fc0d82575e6e9f85c25ed18,Bronze,Nurture,0.0,0.44261425561287504,0.0
0636d30c77f0f9cfad81f1c9b58c791f,Bronze,Low Priority,0.0,0.9902346872048244,0.0
0637b8b30ad31760ec80e9338b17fee8,Bronze,Nurture,0.0,0.6702935406524739,0.0
063e563c60e718859ed7a9708d0819c1,Bronze,Nurture,0.0,0.6193562450047227,0.0
063f4dda9bafdaa9438900f29fe9e0a3,Bronze,Nurture,0.0,0.49149168059289394,0.0
06435ea24fa29c3b3727990f2f67d7ec,Bronze,Low Priority,0.0,0.8915897696723099,0.0
064897171cbd28f9446c4af4c6dbdde6,Bronze,Nurture,0.0,0.3925924580396716,0.0
064ab365e1c4df2ecc60b89aae2ebafd,Bronze,Low Priority,0.0,0.9197413354646515,0.0
064b4e180166294e451887ff8b5a74d7,Bronze,Nurture,0.0,0.4373501416842258,0.0
065102c8bb5cf4f308cd356e74343c2c,Bronze,Nurture,0.0,0.7554348615854101,0.0
0651cfbea51afc6cfa5ec45bca3ee692,Bronze,Nurture,0.0,0.5286456441182881,0.0
0651d1d452e23d14caf7c7cf51f46071,Bronze,Low Priority,0.0,0.9799099033640921,0.0
0653512b981aee8f1afcf79c547ff3f5,Bronze,Nurture,0.0,0.7605209619995641,0.0
065938485846aa5adc196cb536de42e0,Gold,Protect,3.0236903755950273,0.2699556782678195,137.55969281079314
065dcef61d5f66b30d2ee51b5343d023,Platinum,Protect,81.77003568059837,0.6493906156049577,3720.0439172404276
0661e01d452f82266d0d2ad2ab668575,Bronze,Low Priority,0.0,0.9011770689529899,0.0
0663999f33587a57ed5b648b7c569f77,Bronze,Low Priority,0.0,0.8624209837971373,0.0
0666ba861e36a64cb905ec389d630357,Bronze,Nurture,0.0,0.40149313376444085,0.0
06688c85b652dcedc744636df2fdb09e,Bronze,Nurture,0.0,0.3202426796483325,0.0
066ad00bcceca1e223f671be9e9a5df3,Bronze,Nurture,0.0,0.44261425561287504,0.0
066ee6b9c6fc284260ff9a1274a82ca7,Silver,Nurture,0.017109350989991202,0.3437658940637942,0.5189149183111662
06791add1b4b5c8530f8090bb63bb2ab,Bronze,Nurture,0.0,0.44261425561287504,0.0
067fe68a7a118f91c50eb69fedb34edb,Bronze,Nurture,0.0,0.38061469156433914,0.0
068be1461b57abc604678efe3ec659c2,Bronze,Nurture,0.0,0.43264549880113345,0.0
068d4c8ab0671a7cfe81a0ea95e5e895,Bronze,Low Priority,0.0,0.8590641575237956,0.0
0690c2d69698335f19976f6325e9425a,Bronze,Nurture,0.0,0.6960800697522342,0.0
069257bdd5fbd8d850bea16dc7b15b37,Bronze,Nurture,0.0,0.5877715614328272,0.0
0695109d8c6c82bacc86e47a6246c390,Bronze,Nurture,0.0,0.3286347453316864,0.0
06951473be1f404150e8c669ee16635a,Bronze,Nurture,0.0,0.5423781152365037,0.0
06988894a3d1c8f0757e81f24678e6e5,Bronze,Nurture,0.0,0.3243369904817264,0.0
0698d10fc985e49edcd35ca9d7616dab,Bronze,Nurture,0.0,0.3498183535566374,0.0
069ae72e12aa7c92b8a87dda4ccb86ac,Bronze,Low Priority,0.0,0.7812468211872411,0.0
069d3082416b15225a220a70bbeeae99,Bronze,Low Priority,0.0,0.8590641575237956,0.0
06a0ecf9b9478c4d3707dec257facf6b,Bronze,Nurture,0.0,0.5117343602412264,0.0
06a1c3debf78ec7a3525040f6d9c16fb,Bronze,Nurture,0.0,0.48543922110005083,0.0
06a247426fc77f880369ccb79779d3e1,Bronze,Low Priority,0.0,0.8061432827145245,0.0
06a52782a04f0086d16b9c22d0e29438,Silver,Nurture,0.014981836154571906,0.7077514514840759,0.4543888478790833
06b37045ba2773b8ce1b3d27c94d3e3a,Bronze,Nurture,0.0,0.7257320351667513,0.0
06b609212808563b18a3f818b86dd01d,Bronze,Low Priority,0.0,0.8663118506139649,0.0
06b62401a89eed34edccffcdcd014bd6,Bronze,Nurture,0.0,0.6886289326454988,0.0
06b6656e6aba924b64a5d671d1b1ec2e,Bronze,Nurture,0.0,0.7257320351667513,0.0
06bdfbbe1857c3c925ec81abfb1c9666,Bronze,Low Priority,0.0,0.9982452953571168,0.0
06c0e20a617982c7a5113459fde779a4,Bronze,Low Priority,0.0,0.7680992516166534,0.0
06c0ea6ee892364d1608ee47aa9f56a0,Bronze,Low Priority,0.0,0.8590641575237956,0.0
06c41bfdcfbb58cc7dfab0a107cd6436,Bronze,Low Priority,0.0,0.8484342076582139,0.0
06c561c88ff6b8813508f972f71829d2,Bronze,Low Priority,0.0,0.9236067717794085,0.0
06c5db39fbbb2349c91208f215c0fc5b,Bronze,Nurture,0.0,0.3557182300370559,0.0
06c89a84709896ed4e9cb838a4a84bc1,Bronze,Low Priority,0.0,0.8915897696723099,0.0
06cb9de4265f5e18327a1e4608a1c85c,Bronze,Nurture,0.0,0.5423781152365037,0.0
06cda0f6b654274ef36983dc027aecaa,Bronze,Nurture,0.0,0.7211799752960837,0.0
06dd24ec7b04fc79c1702fe04b9a38a3,Bronze,Low Priority,0.0,0.9283114146625009,0.0
06e064e7008f3d351d74a80da7576bcc,Bronze,Nurture,0.0,0.6827544866671511,0.0
06e68689519c16fe618873e8e182d298,Bronze,Nurture,0.0,0.7409140449030007,0.0
06e745bbbf3c1a18558ced1547ea819a,Bronze,Low Priority,0.0,0.9365000363292886,0.0
06ee95df85ab27db04eebc85ce42e3df,Bronze,Nurture,0.0,0.7477548499600377,0.0
06f118042228904ad8c1f2271e80a3e9,Bronze,Low Priority,0.0,0.9756630095182737,0.0
06f32fb3e14b969d0e991af7d08818db,Bronze,Nurture,0.0,0.7024631257719973,0.0
070083744069f19ac8b6c89e464ae411,Bronze,Nurture,0.0,0.46649349705732757,0.0
07037844cd0003dc83170ae8f2b27cfd,Bronze,Low Priority,0.0,0.9075855554748238,0.0
07075a6fe81bda04bf23954364fd228a,Bronze,Low Priority,0.0,0.9236067717794085,0.0
070864e2a7406d03f7071e27dd46d21e,Bronze,Low Priority,0.0,0.8061432827145245,0.0
070b63ba035b50eaddb3ed3f009a2221,Bronze,Low Priority,0.0,0.9109932427523069,0.0
070d21d68ef421c6e5ce961fb20e6025,Bronze,Nurture,0.0,0.7647932863474534,0.0
070da753b3edceb495ca2ab66085455e,Bronze,Nurture,0.0,0.49802731962508173,0.0
070faa17ae87e63c0cf50efe8287e913,Bronze,Nurture,0.0,0.3557182300370559,0.0
0710a39bc5775c4db1ec1b8a1acf84ec,Bronze,Nurture,0.0,0.5497529608370267,0.0
07124ebbabe334f7b0cb2e7ec78bf00f,Bronze,Nurture,0.0,0.3925924580396716,0.0
071502ba82719316e5f346f8f2da02c4,Bronze,Nurture,0.0,0.6960800697522342,0.0
071fb07419a29c8ba143831082e0320a,Silver,Nurture,0.7776139346557793,0.6561432827145245,23.584499003824323
07212b6b20c842faac31170b9dfd66e6,Bronze,Nurture,0.0,0.5877715614328272,0.0
07224bcb76e1fe56487694f4b4f2b9da,Bronze,Low Priority,0.0,0.8624209837971373,0.0
0728fce1aebb2443c578ef04de0d2ea9,Bronze,Nurture,0.0,0.7647932863474534,0.0
07319d7b7677470c57d132ed034858ec,Bronze,Nurture,0.0,0.3498183535566374,0.0
073a0317f213dc51964b6f8d3344c592,Bronze,Nurture,0.0,0.3437658940637942,0.0
07419d54dffccb90ca99b24abe65e5fc,Bronze,Low Priority,0.0,0.9491389958584611,0.0
0741ddca958232fa01e77154d45b1fb4,Bronze,Nurture,0.0,0.5117343602412264,0.0
0751ebe1c05ef7a632934adae06c6d4a,Gold,Protect,29.56704584655691,0.6430727731731033,1345.122429466549
075564a7fc400fa02ad51283123de2a9,Bronze,Low Priority,0.0,0.7680992516166534,0.0
0759d933887c91f517086ed1bbac859b,Bronze,Nurture,0.0,0.6371067354501199,0.0
075fc46f02fef5d79276ae2dc06afa61,Bronze,Low Priority,0.0,0.8112039526266075,0.0
0768877a5dbf444856920314ffacd831,Bronze,Nurture,0.0,0.3150294267238247,0.0
076b7055bea51da430d6a6fa054e5075,Bronze,Nurture,0.0,0.6354702862210135,0.0
07726c622bf81dfb2abbcd44b56f4174,Bronze,Low Priority,0.0,0.7680992516166534,0.0
07734c4d78f0f9254aaac9fd4eaca36c,Bronze,Nurture,0.0,0.30277192472571385,0.0
077d1d4b18c096ea1ec611d6a3701056,Bronze,Low Priority,0.0,0.9428830923490519,0.0
078237d4f3b6981885cd1a71c8c8fd4b,Bronze,Low Priority,0.0,0.9236067717794085,0.0
07849663dcf359516f0619736716b7c5,Bronze,Nurture,0.0,0.3150294267238247,0.0
079297115f293bfd518c6e21915a7d9d,Bronze,Low Priority,0.0,0.9011770689529899,0.0
07a05e32fa86df604836b995f9335b59,Bronze,Low Priority,0.0,0.8484342076582139,0.0
07a27af784146cda753d431b715bd505,Bronze,Low Priority,0.0,0.7953353193344473,0.0
07a934d1a0dbd0136bb380c9010fe3eb,Bronze,Nurture,0.0,0.6193562450047227,0.0
07b28cf1d8515d08ccca505e273fffaf,Bronze,Low Priority,0.0,0.7716595219065611,0.0
07b3b646972c58fad3127e0dbdfc26ed,Bronze,Nurture,0.0,0.40149313376444085,0.0
07bad5b1e0e91c68a35bc7efc680f909,Bronze,Low Priority,0.0,0.8061432827145245,0.0
07c22a44928ca8ae6bc30e698c41d053,Bronze,Nurture,0.0,0.5877715614328272,0.0
07c9259c1afcbd1f6b416d9985782083,Bronze,Low Priority,0.0,0.9236067717794085,0.0
07d3ac0b8a40ad4382c576f69f81fc75,Bronze,Low Priority,0.0,0.9638886870595074,0.0
07d559aeede7894ccb00905004c31be4,Bronze,Nurture,0.0,0.64140449030008,0.0
07dd74ef623ff7a379e0f59577a35a2a,Bronze,Low Priority,0.0,0.9522160866090241,0.0
07df139093b720d6512c49da2980e3ee,Bronze,Low Priority,0.0,0.8590641575237956,0.0
07e06867523dbfd3bf0ae7f3a3ed3961,Bronze,Low Priority,0.0,0.7760589987648041,0.0
07e20633299758a38808a8584c21fa12,Bronze,Low Priority,0.0,0.8402964469955678,0.0
07e5b497e5fbf9b05e586baa73f8a3c7,Bronze,Low Priority,0.0,0.8789762406452082,0.0
07f75f9ede41a5df2ad2964e8aeece6d,Bronze,Low Priority,0.0,0.9075855554748238,0.0
0800b40b1751d9f66189ef534f22e03e,Bronze,Nurture,0.0,0.4266439003124319,0.0
0802a1a217680f13264a70ddb7220823,Bronze,Low Priority,0.0,0.8961926905471189,0.0
0808e93c01b63726a3e046c3f3236e09,Bronze,Nurture,0.0,0.38676887306546537,0.0
080e9f068e464dd0fc1a7bc98425b12f,Bronze,Nurture,0.0,0.6463634382038799,0.0
08114c58968d782002f7cbb2d4cdf823,Bronze,Low Priority,0.0,0.9582431155997966,0.0
0815bd70689b5bb8ba3993746c9574a0,Bronze,Nurture,0.0,0.5423781152365037,0.0
08166f338dfe33955d8de821ad099e5a,Bronze,Nurture,0.0,0.7133473806582867,0.0
081cce81ce8725d7afa97ee82bce9577,Bronze,Low Priority,0.0,0.9459347525975441,0.0
081f8c2a3da4bfd6b1aa4cbc1cff9927,Bronze,Nurture,0.0,0.7647932863474534,0.0
0821beeb20948f233864186b1d3c06b2,Bronze,Low Priority,0.0,0.8251144372593184,0.0
0823b56b19dfa15f74849b66908837df,Bronze,Low Priority,0.0,0.8210455569279953,0.0
08251ea189c6265f214a279513a8225c,Bronze,Nurture,0.0,0.46649349705732757,0.0
0826903a6a737359850f7bae93f6cb4e,Bronze,Nurture,0.0,0.7513151202499455,0.0
0826e933ca018e8b6d1ceaad86d82691,Bronze,Nurture,0.0,0.4547446051006321,0.0
0829f7df6577d5a4b65439bea701405f,Bronze,Low Priority,0.0,0.9982452953571168,0.0
082c88e2e1a130417fc95d681d6a427b,Bronze,Nurture,0.0,0.5932899803821841,0.0
083498d5fbdd0f87b140bdcfbc55dbe7,Bronze,Nurture,0.0,0.6295284458330306,0.0
08356b77e4dd0fa07cfadac1a45eaec7,Bronze,Nurture,0.0,0.6251543994768582,0.0
083f2bb9b4d2b79d82095cda873e31b0,Bronze,Nurture,0.0,0.5117343602412264,0.0
084281f321e4fd4e18336de035169c54,Bronze,Nurture,0.0,0.3596599578580251,0.0
084366719c9127e938b149e75dd48ad8,Bronze,Nurture,0.0,0.6371067354501199,0.0
0843beadc804cc913010b4a197b80b78,Bronze,Nurture,0.0,0.38061469156433914,0.0
08443602ecb69ac3eefdf50e98098633,Bronze,Nurture,0.0,0.3971190874082685,0.0
084a1adef368b0d738db72ea6cf5d196,Bronze,Low Priority,0.0,0.8663118506139649,0.0
084b52bfe7638733e0c99f8139ea3924,Bronze,Low Priority,0.0,0.9399331541088425,0.0
084fda7ed25e2b249c425263a2197bc0,Bronze,Nurture,0.0,0.6521107316718737,0.0
08637c0dba49e362251a516a83a46320,Bronze,Low Priority,0.0,0.7680992516166534,0.0
0869556a74c1037d07dce30201d21d91,Bronze,Nurture,0.0,0.4547446051006321,0.0
086d6b5b5ba195a91aa0a6ec8e75d1a4,Bronze,Nurture,0.0,0.5560851558526484,0.0
0871cdc137d59bfafc74622d707da77b,Bronze,Low Priority,0.0,0.7760589987648041,0.0
0872edb299cc877db83f28df3d3f5ecf,Bronze,Nurture,0.0,0.3638305601976313,0.0
0876a5ca1dc1c5800e5c017cb2d94ce7,Bronze,Nurture,0.0,0.4373501416842258,0.0
0885697bf4809cb17c520fb4075ca3cc,Bronze,Nurture,0.0,0.3377134345709511,0.0
08866945ffb898dc38546a5322439203,Bronze,Nurture,0.0,0.4073675797427886,0.0
0888601c1fbdae1f6099d3c14cba9457,Bronze,Nurture,0.0,0.5877715614328272,0.0
088b29f0f57e02f6ce3e5feaeeddae38,Bronze,Low Priority,0.0,0.8663118506139649,0.0
088bf76cf4381f8f43e7be30e6635cb0,Bronze,Low Priority,0.0,0.8590641575237956,0.0
088e47ed760dc3f95592399aead4a0e6,Bronze,Nurture,0.0,0.49149168059289394,0.0
0892c1b4ceb4a62704abbb711a74c4dd,Bronze,Nurture,0.0,0.4602375935479183,0.0
0894227c11f8b1ac819ff943c6c0a612,Bronze,Low Priority,0.0,0.816112039526266,0.0
089b6478aff75229f5abd18d5c8fcc28,Bronze,Nurture,0.0,0.5286456441182881,0.0
08a26f73b94297d13b59e2e7d1e3f5e7,Bronze,Nurture,0.0,0.37438421855700066,0.0
08aaa460d54b5eabcb6e8189140b97ad,Bronze,Nurture,0.0,0.3330596526920003,0.0
08aaace6cb0bfa3f5b13bde7f393eb3f,Bronze,Nurture,0.0,0.30277192472571385,0.0
08ace7013f8d75a59a41103e95d17a4f,Bronze,Nurture,0.0,0.48543922110005083,0.0
08adae45275ef9f22a5d5b043d50e8b9,Bronze,Nurture,0.0,0.38676887306546537,0.0
08af270792ec7cdbc72fe11c1c353695,Bronze,Nurture,0.0,0.6910448303422219,0.0
08bf80050747f02a7b29b40f967e1f49,Bronze,Nurture,0.0,0.5982743587880549,0.0
08bfcb6437da0562a0b6d9f4cc5c7d2b,Bronze,Nurture,0.0,0.6137615345491535,0.0
08c1b64fbaaeffe33ffb68f2629effac,Bronze,Low Priority,0.0,0.9075855554748238,0.0
08c3fdfa4f7ae2a1cd0f8e3c5b28945d,Bronze,Low Priority,0.0,0.8112039526266075,0.0
08c64a66736d94ea0a55c397c9da85fc,Bronze,Low Priority,0.0,0.9783586427377751,0.0
08cb049b7f3836800587985c7ec04676,Bronze,Nurture,0.0,0.5877715614328272,0.0
08ce576bc14dfba61c272f83f74e538c,Bronze,Low Priority,0.0,0.8819007483833465,0.0
08d1825b8f6d330d3ef8073ec9b3978f,Bronze,Nurture,0.0,0.7101685678994405,0.0
08d4a52e91433741a01c445badbcdd17,Bronze,Nurture,0.0,0.7513151202499455,0.0
08d9c598bb8eaf10cb62de8743666859,Bronze,Nurture,0.0,0.6786347453316863,0.0
08da95f931937b2c20f5225f2e6c93b0,Bronze,Low Priority,0.0,0.9875390539853228,0.0
08dcc0dcfbaf8a8e6f610fe220427048,Bronze,Low Priority,0.0,0.816112039526266,0.0
08de1b6a920e67bc6c09b4127571e497,Bronze,Nurture,0.0,0.4373501416842258,0.0
08dff62fceeec04efaebc4c91cc17f08,Bronze,Nurture,0.0,0.4602375935479183,0.0
08e196b17b4c622560db468411547e92,Bronze,Nurture,0.0,0.7257320351667513,0.0
08e37284d5bd2834be3c71035e3d64a3,Bronze,Low Priority,0.0,0.9428830923490519,0.0
08e3a5cc324f563d7914b2e2ac3685d6,Bronze,Nurture,0.0,0.7344292668749546,0.0
08ecae869722212aae44bea2bffdb7ee,Bronze,Low Priority,0.0,0.9136888759718085,0.0
08ef7098aaddca9811a48011d37f850a,Bronze,Nurture,0.0,0.3437658940637942,0.0
08f6e317b471e0ac9552060d98020c2d,Bronze,Nurture,0.0,0.6575274286129478,0.0
08f78e97e692731b926abf21053c8767,Bronze,Low Priority,0.0,0.7985395625953644,0.0
08fbcc1dee82c31badc83a638aa345e8,Bronze,Nurture,0.0,0.6371067354501199,0.0
090511b03435e8bfd6fd4f35cf04bc9e,Bronze,Nurture,0.0,0.3150294267238247,0.0
0909c8582df282c1aaea66bd9dc80fd0,Bronze,Nurture,0.0,0.7647932863474534,0.0
091a9495963cef2bbb8d614c9a03721b,Bronze,Nurture,0.0,0.6575274286129478,0.0
091afd743e817cf8c0be2cb5a4e5271e,Bronze,Nurture,0.0,0.47707258591876767,0.0
091d7f5b87a837d9b5790109b63ff1ac,Bronze,Nurture,0.0,0.5423781152365037,0.0
0921d0af4a7eb63336e34e62dbbf7004,Bronze,Nurture,0.0,0.3971190874082685,0.0
0922b228e2f5fb61a624ee01c20345c4,Bronze,Nurture,0.0,0.5117343602412264,0.0
0922f37485310929b1b94e8f0c984ca5,Bronze,Low Priority,0.0,0.9940746930175106,0.0
09252bc15c7c9e9b2538343227d15826,Bronze,Nurture,0.0,0.37438421855700066,0.0
0929c8b8d2dace63dce3021dace487c6,Bronze,Nurture,0.0,0.7477548499600377,0.0
092d9a82f879163bc21cc66a73145b96,Bronze,Nurture,0.0,0.448692145607789,0.0
092f9a44ba4f3f80e3a0179845997bed,Bronze,Low Priority,0.0,0.8112039526266075,0.0
0934600022d7017b02d95ef574d80d02,Bronze,Nurture,0.0,0.3596599578580251,0.0
0936b59e52d209d5583eeb396f2e38cf,Bronze,Nurture,0.0,0.4373501416842258,0.0
093723a103e8b73b2675d7082b8436d0,Bronze,Nurture,0.0,0.7101685678994405,0.0
093afe7cac6e0472bc762f850cfac378,Bronze,Nurture,0.0,0.7211799752960837,0.0
093cfe240a2714354fc5138411f9ae50,Bronze,Nurture,0.0,0.6623846545084646,0.0
093d2dbaa3ef0b3cd2ab570259244104,Bronze,Nurture,0.0,0.4602375935479183,0.0
0942eedfe0e865b2a80419a14672286f,Silver,Low Priority,0.4065230503061485,0.7736067717794085,4.623587319982766
094a7e2b4eaf72c5dfdb0ad304dc0b5b,Bronze,Low Priority,0.0,0.8892247329797283,0.0
094cdf731c72158b5eca9b17903065c1,Bronze,Nurture,0.0,0.7257320351667513,0.0
0957a63bad23ff7aa7cafb23444dd42a,Bronze,Nurture,0.0,0.308493787691637,0.0
09583d4ff762fa1959167ec6ceffe5d1,Bronze,Low Priority,0.0,0.7985395625953644,0.0
095e7c124c5c1ccb1eb9f731152eae6a,Bronze,Nurture,0.0,0.6886289326454988,0.0
095e8a273f050a7b6c1817d35b11d283,Bronze,Nurture,0.0,0.5351812831504759,0.0
095f244a8496bb26d8eefbc7848e08f2,Bronze,Nurture,0.0,0.37438421855700066,0.0
096209cca9e550c4c348cde7dade594d,Bronze,Low Priority,0.0,0.8961926905471189,0.0
