customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
04ccbcbbef2cab112c2b5e1589bdf9dd,0.0,Bronze,0.0,0.603335028700138,Medium Risk
04d0e3bb47826531ca93b70f7f442923,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
04d3c2795b83634312bf3f86f41f7901,54.233415122481006,Gold,76.65,0.6675344859267309,Medium Risk
04d6a473cfb43848488bee72c9eb28b5,0.0,Bronze,0.0,0.8402964469955678,High Risk
04d929d2e9cab47785a03ab681dfc62b,0.0,Bronze,0.0,0.49149168059289394,Low Risk
04e01ceba008c9f51cb4e9eb876dfc6a,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
04e495a3f45df8b41be2e934bbc16961,0.14851609354941583,Silver,0.0,0.431719101939984,Low Risk
04e5504bb1f294ad6f6c7f5157a24eb0,0.0,Bronze,0.0,0.3596599578580251,Low Risk
04e5a8efc73cc750a235284e801a2d28,0.0,Bronze,0.0,0.64140449030008,Medium Risk
04e6136a14d4d23d0b5d79443b94225b,0.0,Bronze,0.0,0.9783586427377751,High Risk
04e9d0d712ca6da77124d0ee12be1d6a,0.4781210283641134,Silver,0.0,0.3557182300370559,Low Risk
04eb4e845e65d2c3ae9f85f2a0be5518,0.0,Bronze,0.0,0.816112039526266,High Risk
04ed62dc4fa17047b2d70df383dc1f4d,0.0,Bronze,0.0,0.9783586427377751,High Risk
04f1fd1b75385fd1c7b6de018e0c4ab3,0.0,Bronze,0.0,0.5286456441182881,Low Risk
04f7df7bc1e973191b15f67fb1648d34,0.0,Bronze,0.0,0.5351812831504759,Low Risk
04fb0069cb810108ed61f955f88da9df,0.0,Bronze,0.0,0.8283695415243768,High Risk
0503aa9015de64a6655ea58bf32c6034,0.0,Bronze,0.0,0.5351812831504759,Low Risk
05042944408edc1795465efe58536e4a,0.0,Bronze,0.0,0.36871321659521905,Low Risk
05138f0e74cada45353482fa3920defd,0.0,Bronze,0.0,0.9582431155997966,High Risk
051728482e7cf26b974f874001d4cc65,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
051bc94e9cd865806bba8eeefb336d0a,0.0,Bronze,0.0,0.9769853956259535,High Risk
051cb410e248720e71b4ef51ff5044db,0.0,Bronze,0.0,0.9799099033640921,High Risk
05205c3546aefb9ac9436fed99f92af1,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
052ecc20fc75531a24365017cccf4b44,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
052ee9dccb43ae9d47e3181d468f73e8,0.0,Bronze,0.0,0.7861549080868996,High Risk
0532802259922375b79e84a63321ed5f,0.0,Bronze,0.0,0.7680992516166534,High Risk
053f7850c3ffd9726cff61c7e42af797,0.0180917880000966,Silver,0.0,0.6073187551897731,Medium Risk
05453ef86290884066d89d2ec2dcd0a2,0.0,Bronze,0.0,0.9399331541088425,High Risk
0545ab6349de18e6a015b68c6eb2a377,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
054ffdea48c902c9ec66095e46b74c46,0.0,Bronze,0.0,0.9756630095182737,High Risk
05522a7d5a42ae78340a87272c48621a,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
05530f12381a5556c040029ac0036a18,0.0,Bronze,0.0,0.9549117198285257,High Risk
0559a73000c8e1b9a50beb5441ef6046,0.0,Bronze,0.0,0.8892247329797283,High Risk
055e3d2a2a5a60055ea33e135227bf99,0.0,Bronze,0.0,0.3377134345709511,Low Risk
0561627154992057c23a3630478e6a44,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
056cffe73833ae2aa1fe2e9a6c21dc62,0.0,Bronze,0.0,0.9283114146625009,High Risk
0570089e1e1b3cf57b7f7d545cb204aa,0.0,Bronze,0.0,0.44261425561287504,Low Risk
05701e8cd8fe331cc9b4262af27d7ee3,0.0,Bronze,0.0,0.9459347525975441,High Risk
0573d0e58acad0252c134f6f8b5e20ec,0.0,Bronze,0.0,0.3498183535566374,Low Risk
057494718ad48e723270968367ec3a5d,0.0,Bronze,0.0,0.9041524376952699,High Risk
05755725f3a0c8a02ff4c66bed06628d,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
057581e17e81bd35d08e3cdc8f79e60a,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
0577db0efc765dafeb6ff6ad59238c0e,0.0,Bronze,0.0,0.46649349705732757,Low Risk
057854159bbc3a0aca93bbecd210c495,0.0,Bronze,0.0,0.3925924580396716,Low Risk
0588cca7a35c8d68b0503d9ae53dee38,0.0,Bronze,0.0,0.8441110223061832,High Risk
058b4f94b9f3d56dfed6db3bc7e68590,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
058e28fceb01698d7eefe53e8fe2ce9e,0.0,Bronze,0.0,0.4073675797427886,Low Risk
05915465847795db99787e08bb715603,0.0,Bronze,0.0,0.9041524376952699,High Risk
059253065c26a364810154b4792fd748,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
059651e2ae17025bfe1e9aee451c94d3,0.0,Bronze,0.0,0.36871321659521905,Low Risk
0596964a37f26c52511c462d26cca8c9,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
05976e2151f7efa4d1bd1bda5d378ee7,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
059e4dfa8c1b3dd4e5179e126987f1b9,0.0,Bronze,0.0,0.7680992516166534,High Risk
05a0f07d29f7001f0e98fe7093869fd7,0.0,Bronze,0.0,0.3330596526920003,Low Risk
05a2746f52eedb30b1ba9a67a457e605,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
05a2a8159b5f30e79614ae9e14cafc4a,0.0,Bronze,0.0,0.49149168059289394,Low Risk
05a993b922d6998fb0106c37dbf5f472,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
05b0ef4db4b270f35b932bd7157fa44c,0.0,Bronze,0.0,0.48093802223352466,Low Risk
05b3b3ee23ee41022bac0887570c9064,0.0,Bronze,0.0,0.791190147496912,High Risk
05c28100d58083915a789abbe5994929,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
05d1d2d9f0161c5f397ce7fc770910d4,0.0,Bronze,0.0,0.5117343602412264,Low Risk
05deca1c689c7d6d251146fbe36d37ae,0.0,Bronze,0.0,0.8441110223061832,High Risk
05e52c1f96f8b83dd66dcdce679ff58d,95.20313771428155,Platinum,164.28,0.7449337716348561,Medium Risk
05eb2fca0a8ccfee8c2cbe338bb5072c,0.0,Bronze,0.0,0.37438421855700066,Low Risk
05eecdc8cf80e10dc84ce98e448fff8b,0.0,Bronze,0.0,0.581719101939984,Medium Risk
05f0509adff9a7c6e37cc5d6e5c57e8a,0.0,Bronze,0.0,0.9567935769817626,High Risk
05f20ede6bed5ad392953e8b43583336,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
05f5af0b8213fa1b6e28e7ed7a47a300,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
05faacb341f559326429dc9a3a07b5f2,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
05fef3a82802270f3bfb10eaa50b29c1,0.0,Bronze,0.0,0.4073675797427886,Low Risk
0601c193e5eb834eb2a069b7128e20fb,0.0,Bronze,0.0,0.791190147496912,High Risk
06058fe38c88d8d03a06ebaa6fb68aad,0.0,Bronze,0.0,0.9697377025357843,High Risk
060743c63d9c6f3debcf3f390b0b2da9,0.0,Bronze,0.0,0.3498183535566374,Low Risk
0608b94dd7f1fdddbe1216c453dab7de,0.0,Bronze,0.0,0.44261425561287504,Low Risk
06130e682d8ee0cba49124f483ea3de0,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
0613323bd971009c4763e1981c8e3cfc,0.0,Bronze,0.0,0.5423781152365037,Low Risk
0614bd685e5390e5fa1ea2af806f9fca,0.0,Bronze,0.0,0.9011770689529899,High Risk
0618225b6ec3682230085167e66ada85,0.0,Bronze,0.0,0.7861549080868996,High Risk
061f0fd9919c62b1742303ea0cfc4d6b,0.0,Bronze,0.0,0.3498183535566374,Low Risk
0621c2a5979d3e887ae519620cbe2926,194.10819987198187,Platinum,210.29,0.5852768445383689,Medium Risk
06220b4bd98044def9ac913508f523d8,0.0,Bronze,0.0,0.7812468211872411,High Risk
06228f2a5c6b8d5b97c9dde4c675f086,0.0,Bronze,0.0,0.9365000363292886,High Risk
062db47088ed7f674d6716ebeeb9e6b9,0.0,Bronze,0.0,0.5351812831504759,Low Risk
062ec661249087a0e2560ab089b7e722,0.0,Bronze,0.0,0.7680992516166534,High Risk
0634a0879af28b3d4ce68b1904e05dde,0.0,Bronze,0.0,0.49149168059289394,Low Risk
06363e534fc0d82575e6e9f85c25ed18,0.0,Bronze,0.0,0.44261425561287504,Low Risk
0636d30c77f0f9cfad81f1c9b58c791f,0.0,Bronze,0.0,0.9902346872048244,High Risk
0637b8b30ad31760ec80e9338b17fee8,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
063e563c60e718859ed7a9708d0819c1,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
063f4dda9bafdaa9438900f29fe9e0a3,0.0,Bronze,0.0,0.49149168059289394,Low Risk
06435ea24fa29c3b3727990f2f67d7ec,0.0,Bronze,0.0,0.8915897696723099,High Risk
064897171cbd28f9446c4af4c6dbdde6,0.0,Bronze,0.0,0.3925924580396716,Low Risk
064ab365e1c4df2ecc60b89aae2ebafd,0.0,Bronze,0.0,0.9197413354646515,High Risk
064b4e180166294e451887ff8b5a74d7,0.0,Bronze,0.0,0.4373501416842258,Low Risk
065102c8bb5cf4f308cd356e74343c2c,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
0651cfbea51afc6cfa5ec45bca3ee692,0.0,Bronze,0.0,0.5286456441182881,Low Risk
0651d1d452e23d14caf7c7cf51f46071,0.0,Bronze,0.0,0.9799099033640921,High Risk
0653512b981aee8f1afcf79c547ff3f5,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
065938485846aa5adc196cb536de42e0,3.0236903755950273,Gold,0.0,0.2699556782678195,Low Risk
065dcef61d5f66b30d2ee51b5343d023,81.77003568059837,Platinum,102.92,0.6493906156049577,Medium Risk
0661e01d452f82266d0d2ad2ab668575,0.0,Bronze,0.0,0.9011770689529899,High Risk
0663999f33587a57ed5b648b7c569f77,0.0,Bronze,0.0,0.8624209837971373,High Risk
0666ba861e36a64cb905ec389d630357,0.0,Bronze,0.0,0.40149313376444085,Low Risk
06688c85b652dcedc744636df2fdb09e,0.0,Bronze,0.0,0.3202426796483325,Low Risk
066ad00bcceca1e223f671be9e9a5df3,0.0,Bronze,0.0,0.44261425561287504,Low Risk
066ee6b9c6fc284260ff9a1274a82ca7,0.017109350989991202,Silver,0.0,0.3437658940637942,Low Risk
06791add1b4b5c8530f8090bb63bb2ab,0.0,Bronze,0.0,0.44261425561287504,Low Risk
067fe68a7a118f91c50eb69fedb34edb,0.0,Bronze,0.0,0.38061469156433914,Low Risk
068be1461b57abc604678efe3ec659c2,0.0,Bronze,0.0,0.43264549880113345,Low Risk
068d4c8ab0671a7cfe81a0ea95e5e895,0.0,Bronze,0.0,0.8590641575237956,High Risk
0690c2d69698335f19976f6325e9425a,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
069257bdd5fbd8d850bea16dc7b15b37,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
0695109d8c6c82bacc86e47a6246c390,0.0,Bronze,0.0,0.3286347453316864,Low Risk
06951473be1f404150e8c669ee16635a,0.0,Bronze,0.0,0.5423781152365037,Low Risk
06988894a3d1c8f0757e81f24678e6e5,0.0,Bronze,0.0,0.3243369904817264,Low Risk
0698d10fc985e49edcd35ca9d7616dab,0.0,Bronze,0.0,0.3498183535566374,Low Risk
069ae72e12aa7c92b8a87dda4ccb86ac,0.0,Bronze,0.0,0.7812468211872411,High Risk
069d3082416b15225a220a70bbeeae99,0.0,Bronze,0.0,0.8590641575237956,High Risk
06a0ecf9b9478c4d3707dec257facf6b,0.0,Bronze,0.0,0.5117343602412264,Low Risk
06a1c3debf78ec7a3525040f6d9c16fb,0.0,Bronze,0.0,0.48543922110005083,Low Risk
06a247426fc77f880369ccb79779d3e1,0.0,Bronze,0.0,0.8061432827145245,High Risk
06a52782a04f0086d16b9c22d0e29438,0.014981836154571906,Silver,0.0,0.7077514514840759,Medium Risk
06b37045ba2773b8ce1b3d27c94d3e3a,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
06b609212808563b18a3f818b86dd01d,0.0,Bronze,0.0,0.8663118506139649,High Risk
06b62401a89eed34edccffcdcd014bd6,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
06b6656e6aba924b64a5d671d1b1ec2e,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
06bdfbbe1857c3c925ec81abfb1c9666,0.0,Bronze,0.0,0.9982452953571168,High Risk
06c0e20a617982c7a5113459fde779a4,0.0,Bronze,0.0,0.7680992516166534,High Risk
06c0ea6ee892364d1608ee47aa9f56a0,0.0,Bronze,0.0,0.8590641575237956,High Risk
06c41bfdcfbb58cc7dfab0a107cd6436,0.0,Bronze,0.0,0.8484342076582139,High Risk
06c561c88ff6b8813508f972f71829d2,0.0,Bronze,0.0,0.9236067717794085,High Risk
06c5db39fbbb2349c91208f215c0fc5b,0.0,Bronze,0.0,0.3557182300370559,Low Risk
06c89a84709896ed4e9cb838a4a84bc1,0.0,Bronze,0.0,0.8915897696723099,High Risk
06cb9de4265f5e18327a1e4608a1c85c,0.0,Bronze,0.0,0.5423781152365037,Low Risk
06cda0f6b654274ef36983dc027aecaa,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
06dd24ec7b04fc79c1702fe04b9a38a3,0.0,Bronze,0.0,0.9283114146625009,High Risk
06e064e7008f3d351d74a80da7576bcc,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
06e68689519c16fe618873e8e182d298,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
06e745bbbf3c1a18558ced1547ea819a,0.0,Bronze,0.0,0.9365000363292886,High Risk
06ee95df85ab27db04eebc85ce42e3df,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
06f118042228904ad8c1f2271e80a3e9,0.0,Bronze,0.0,0.9756630095182737,High Risk
06f32fb3e14b969d0e991af7d08818db,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
070083744069f19ac8b6c89e464ae411,0.0,Bronze,0.0,0.46649349705732757,Low Risk
07037844cd0003dc83170ae8f2b27cfd,0.0,Bronze,0.0,0.9075855554748238,High Risk
07075a6fe81bda04bf23954364fd228a,0.0,Bronze,0.0,0.9236067717794085,High Risk
070864e2a7406d03f7071e27dd46d21e,0.0,Bronze,0.0,0.8061432827145245,High Risk
070b63ba035b50eaddb3ed3f009a2221,0.0,Bronze,0.0,0.9109932427523069,High Risk
070d21d68ef421c6e5ce961fb20e6025,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
070da753b3edceb495ca2ab66085455e,0.0,Bronze,0.0,0.49802731962508173,Low Risk
070faa17ae87e63c0cf50efe8287e913,0.0,Bronze,0.0,0.3557182300370559,Low Risk
0710a39bc5775c4db1ec1b8a1acf84ec,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
07124ebbabe334f7b0cb2e7ec78bf00f,0.0,Bronze,0.0,0.3925924580396716,Low Risk
071502ba82719316e5f346f8f2da02c4,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
071fb07419a29c8ba143831082e0320a,0.7776139346557793,Silver,0.0,0.6561432827145245,Medium Risk
07212b6b20c842faac31170b9dfd66e6,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
07224bcb76e1fe56487694f4b4f2b9da,0.0,Bronze,0.0,0.8624209837971373,High Risk
0728fce1aebb2443c578ef04de0d2ea9,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
07319d7b7677470c57d132ed034858ec,0.0,Bronze,0.0,0.3498183535566374,Low Risk
073a0317f213dc51964b6f8d3344c592,0.0,Bronze,0.0,0.3437658940637942,Low Risk
07419d54dffccb90ca99b24abe65e5fc,0.0,Bronze,0.0,0.9491389958584611,High Risk
0741ddca958232fa01e77154d45b1fb4,0.0,Bronze,0.0,0.5117343602412264,Low Risk
0751ebe1c05ef7a632934adae06c6d4a,29.56704584655691,Gold,96.69,0.6430727731731033,Medium Risk
075564a7fc400fa02ad51283123de2a9,0.0,Bronze,0.0,0.7680992516166534,High Risk
0759d933887c91f517086ed1bbac859b,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
075fc46f02fef5d79276ae2dc06afa61,0.0,Bronze,0.0,0.8112039526266075,High Risk
0768877a5dbf444856920314ffacd831,0.0,Bronze,0.0,0.3150294267238247,Low Risk
076b7055bea51da430d6a6fa054e5075,0.0,Bronze,0.0,0.6354702862210135,Medium Risk
07726c622bf81dfb2abbcd44b56f4174,0.0,Bronze,0.0,0.7680992516166534,High Risk
07734c4d78f0f9254aaac9fd4eaca36c,0.0,Bronze,0.0,0.30277192472571385,Low Risk
077d1d4b18c096ea1ec611d6a3701056,0.0,Bronze,0.0,0.9428830923490519,High Risk
078237d4f3b6981885cd1a71c8c8fd4b,0.0,Bronze,0.0,0.9236067717794085,High Risk
07849663dcf359516f0619736716b7c5,0.0,Bronze,0.0,0.3150294267238247,Low Risk
079297115f293bfd518c6e21915a7d9d,0.0,Bronze,0.0,0.9011770689529899,High Risk
07a05e32fa86df604836b995f9335b59,0.0,Bronze,0.0,0.8484342076582139,High Risk
07a27af784146cda753d431b715bd505,0.0,Bronze,0.0,0.7953353193344473,High Risk
07a934d1a0dbd0136bb380c9010fe3eb,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
07b28cf1d8515d08ccca505e273fffaf,0.0,Bronze,0.0,0.7716595219065611,High Risk
07b3b646972c58fad3127e0dbdfc26ed,0.0,Bronze,0.0,0.40149313376444085,Low Risk
07bad5b1e0e91c68a35bc7efc680f909,0.0,Bronze,0.0,0.8061432827145245,High Risk
07c22a44928ca8ae6bc30e698c41d053,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
07c9259c1afcbd1f6b416d9985782083,0.0,Bronze,0.0,0.9236067717794085,High Risk
07d3ac0b8a40ad4382c576f69f81fc75,0.0,Bronze,0.0,0.9638886870595074,High Risk
07d559aeede7894ccb00905004c31be4,0.0,Bronze,0.0,0.64140449030008,Medium Risk
07dd74ef623ff7a379e0f59577a35a2a,0.0,Bronze,0.0,0.9522160866090241,High Risk
07df139093b720d6512c49da2980e3ee,0.0,Bronze,0.0,0.8590641575237956,High Risk
07e06867523dbfd3bf0ae7f3a3ed3961,0.0,Bronze,0.0,0.7760589987648041,High Risk
07e20633299758a38808a8584c21fa12,0.0,Bronze,0.0,0.8402964469955678,High Risk
07e5b497e5fbf9b05e586baa73f8a3c7,0.0,Bronze,0.0,0.8789762406452082,High Risk
07f75f9ede41a5df2ad2964e8aeece6d,0.0,Bronze,0.0,0.9075855554748238,High Risk
0800b40b1751d9f66189ef534f22e03e,0.0,Bronze,0.0,0.4266439003124319,Low Risk
0802a1a217680f13264a70ddb7220823,0.0,Bronze,0.0,0.8961926905471189,High Risk
0808e93c01b63726a3e046c3f3236e09,0.0,Bronze,0.0,0.38676887306546537,Low Risk
080e9f068e464dd0fc1a7bc98425b12f,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
08114c58968d782002f7cbb2d4cdf823,0.0,Bronze,0.0,0.9582431155997966,High Risk
0815bd70689b5bb8ba3993746c9574a0,0.0,Bronze,0.0,0.5423781152365037,Low Risk
08166f338dfe33955d8de821ad099e5a,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
081cce81ce8725d7afa97ee82bce9577,0.0,Bronze,0.0,0.9459347525975441,High Risk
081f8c2a3da4bfd6b1aa4cbc1cff9927,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
0821beeb20948f233864186b1d3c06b2,0.0,Bronze,0.0,0.8251144372593184,High Risk
0823b56b19dfa15f74849b66908837df,0.0,Bronze,0.0,0.8210455569279953,High Risk
08251ea189c6265f214a279513a8225c,0.0,Bronze,0.0,0.46649349705732757,Low Risk
0826903a6a737359850f7bae93f6cb4e,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
0826e933ca018e8b6d1ceaad86d82691,0.0,Bronze,0.0,0.4547446051006321,Low Risk
0829f7df6577d5a4b65439bea701405f,0.0,Bronze,0.0,0.9982452953571168,High Risk
082c88e2e1a130417fc95d681d6a427b,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
083498d5fbdd0f87b140bdcfbc55dbe7,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
08356b77e4dd0fa07cfadac1a45eaec7,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
083f2bb9b4d2b79d82095cda873e31b0,0.0,Bronze,0.0,0.5117343602412264,Low Risk
084281f321e4fd4e18336de035169c54,0.0,Bronze,0.0,0.3596599578580251,Low Risk
084366719c9127e938b149e75dd48ad8,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
0843beadc804cc913010b4a197b80b78,0.0,Bronze,0.0,0.38061469156433914,Low Risk
08443602ecb69ac3eefdf50e98098633,0.0,Bronze,0.0,0.3971190874082685,Low Risk
084a1adef368b0d738db72ea6cf5d196,0.0,Bronze,0.0,0.8663118506139649,High Risk
084b52bfe7638733e0c99f8139ea3924,0.0,Bronze,0.0,0.9399331541088425,High Risk
084fda7ed25e2b249c425263a2197bc0,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
08637c0dba49e362251a516a83a46320,0.0,Bronze,0.0,0.7680992516166534,High Risk
0869556a74c1037d07dce30201d21d91,0.0,Bronze,0.0,0.4547446051006321,Low Risk
086d6b5b5ba195a91aa0a6ec8e75d1a4,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
0871cdc137d59bfafc74622d707da77b,0.0,Bronze,0.0,0.7760589987648041,High Risk
0872edb299cc877db83f28df3d3f5ecf,0.0,Bronze,0.0,0.3638305601976313,Low Risk
0876a5ca1dc1c5800e5c017cb2d94ce7,0.0,Bronze,0.0,0.4373501416842258,Low Risk
0885697bf4809cb17c520fb4075ca3cc,0.0,Bronze,0.0,0.3377134345709511,Low Risk
08866945ffb898dc38546a5322439203,0.0,Bronze,0.0,0.4073675797427886,Low Risk
0888601c1fbdae1f6099d3c14cba9457,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
088b29f0f57e02f6ce3e5feaeeddae38,0.0,Bronze,0.0,0.8663118506139649,High Risk
088bf76cf4381f8f43e7be30e6635cb0,0.0,Bronze,0.0,0.8590641575237956,High Risk
088e47ed760dc3f95592399aead4a0e6,0.0,Bronze,0.0,0.49149168059289394,Low Risk
0892c1b4ceb4a62704abbb711a74c4dd,0.0,Bronze,0.0,0.4602375935479183,Low Risk
0894227c11f8b1ac819ff943c6c0a612,0.0,Bronze,0.0,0.816112039526266,High Risk
089b6478aff75229f5abd18d5c8fcc28,0.0,Bronze,0.0,0.5286456441182881,Low Risk
08a26f73b94297d13b59e2e7d1e3f5e7,0.0,Bronze,0.0,0.37438421855700066,Low Risk
08aaa460d54b5eabcb6e8189140b97ad,0.0,Bronze,0.0,0.3330596526920003,Low Risk
08aaace6cb0bfa3f5b13bde7f393eb3f,0.0,Bronze,0.0,0.30277192472571385,Low Risk
08ace7013f8d75a59a41103e95d17a4f,0.0,Bronze,0.0,0.48543922110005083,Low Risk
08adae45275ef9f22a5d5b043d50e8b9,0.0,Bronze,0.0,0.38676887306546537,Low Risk
08af270792ec7cdbc72fe11c1c353695,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
08bf80050747f02a7b29b40f967e1f49,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
08bfcb6437da0562a0b6d9f4cc5c7d2b,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
08c1b64fbaaeffe33ffb68f2629effac,0.0,Bronze,0.0,0.9075855554748238,High Risk
08c3fdfa4f7ae2a1cd0f8e3c5b28945d,0.0,Bronze,0.0,0.8112039526266075,High Risk
08c64a66736d94ea0a55c397c9da85fc,0.0,Bronze,0.0,0.9783586427377751,High Risk
08cb049b7f3836800587985c7ec04676,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
08ce576bc14dfba61c272f83f74e538c,0.0,Bronze,0.0,0.8819007483833465,High Risk
08d1825b8f6d330d3ef8073ec9b3978f,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
08d4a52e91433741a01c445badbcdd17,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
08d9c598bb8eaf10cb62de8743666859,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
08da95f931937b2c20f5225f2e6c93b0,0.0,Bronze,0.0,0.9875390539853228,High Risk
08dcc0dcfbaf8a8e6f610fe220427048,0.0,Bronze,0.0,0.816112039526266,High Risk
08de1b6a920e67bc6c09b4127571e497,0.0,Bronze,0.0,0.4373501416842258,Low Risk
08dff62fceeec04efaebc4c91cc17f08,0.0,Bronze,0.0,0.4602375935479183,Low Risk
08e196b17b4c622560db468411547e92,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
08e37284d5bd2834be3c71035e3d64a3,0.0,Bronze,0.0,0.9428830923490519,High Risk
08e3a5cc324f563d7914b2e2ac3685d6,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
08ecae869722212aae44bea2bffdb7ee,0.0,Bronze,0.0,0.9136888759718085,High Risk
08ef7098aaddca9811a48011d37f850a,0.0,Bronze,0.0,0.3437658940637942,Low Risk
08f6e317b471e0ac9552060d98020c2d,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
08f78e97e692731b926abf21053c8767,0.0,Bronze,0.0,0.7985395625953644,High Risk
08fbcc1dee82c31badc83a638aa345e8,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
090511b03435e8bfd6fd4f35cf04bc9e,0.0,Bronze,0.0,0.3150294267238247,Low Risk
0909c8582df282c1aaea66bd9dc80fd0,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
091a9495963cef2bbb8d614c9a03721b,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
091afd743e817cf8c0be2cb5a4e5271e,0.0,Bronze,0.0,0.47707258591876767,Low Risk
091d7f5b87a837d9b5790109b63ff1ac,0.0,Bronze,0.0,0.5423781152365037,Low Risk
0921d0af4a7eb63336e34e62dbbf7004,0.0,Bronze,0.0,0.3971190874082685,Low Risk
0922b228e2f5fb61a624ee01c20345c4,0.0,Bronze,0.0,0.5117343602412264,Low Risk
0922f37485310929b1b94e8f0c984ca5,0.0,Bronze,0.0,0.9940746930175106,High Risk
09252bc15c7c9e9b2538343227d15826,0.0,Bronze,0.0,0.37438421855700066,Low Risk
0929c8b8d2dace63dce3021dace487c6,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
092d9a82f879163bc21cc66a73145b96,0.0,Bronze,0.0,0.448692145607789,Low Risk
092f9a44ba4f3f80e3a0179845997bed,0.0,Bronze,0.0,0.8112039526266075,High Risk
0934600022d7017b02d95ef574d80d02,0.0,Bronze,0.0,0.3596599578580251,Low Risk
0936b59e52d209d5583eeb396f2e38cf,0.0,Bronze,0.0,0.4373501416842258,Low Risk
093723a103e8b73b2675d7082b8436d0,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
093afe7cac6e0472bc762f850cfac378,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
093cfe240a2714354fc5138411f9ae50,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
093d2dbaa3ef0b3cd2ab570259244104,0.0,Bronze,0.0,0.4602375935479183,Low Risk
0942eedfe0e865b2a80419a14672286f,0.4065230503061485,Silver,0.0,0.7736067717794085,High Risk
094a7e2b4eaf72c5dfdb0ad304dc0b5b,0.0,Bronze,0.0,0.8892247329797283,High Risk
094cdf731c72158b5eca9b17903065c1,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
0957a63bad23ff7aa7cafb23444dd42a,0.0,Bronze,0.0,0.308493787691637,Low Risk
