customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
0214a2864bcff8020dbe8c40a2e9d26a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,,,1,1,3,2.0,1,120.68,120.68,1.0,108,145.21466241405602,0.009174311926605505,0.0
021ab4ee1c733fef68ef3ddbb6c4ea7e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,2,1.5,1,55.94,55.94,1.0,49,96.41095567913865,0.02,0.0
021dbb48a965542d846e18a6799d37c0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,4,2.5,1,158.13,158.13,1.0,0,505.5760683720973,1.0,0.0
021f9b70becbc032905f24f7e6c2d7d7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,3,2.0,1,131.04,131.04,1.0,21,313.96784599502456,0.045454545454545456,0.0
02251550f4d16aca44ce66e4263c0522,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9715941291869505,High Risk,0.0,,,1,1,4,2.5,1,139.27,139.27,1.0,157,141.8814516702098,0.006329113924050633,0.0
02278b7fe04a285092542fa4313cdc31,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,,,1,1,1,1.0,1,50.95,50.95,1.0,87,68.44169388165433,0.011363636363636364,0.0
0245997602d4ec43390590e43dfd39d9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6859841604301388,Medium Risk,0.0,,,1,1,4,2.5,1,185.26,185.26,1.0,73,266.18421874070214,0.013513513513513514,0.0
0246128cbe42bad650aca67dea148ecb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6934352975368742,Medium Risk,0.0,,,1,1,1,1.0,1,37.32,37.32,1.0,76,53.05391999900841,0.012987012987012988,0.0
024741ae16493ea617e06ecc277c7069,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,66.34,66.34,1.0,6,193.37744756466654,0.14285714285714285,0.0
0247fad5e7e46592d7216d01e9a2d7f6,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8744241807745403,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,208.59,208.59,1.0,123,235.84836838961812,0.008064516129032258,0.0
024ab36a6207906cf0d2767466419017,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,2,1.5,1,57.74,57.74,1.0,131,63.88745590368111,0.007575757575757576,0.0
024cf57b6da1f225b8b130dcd9093af9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,4,2.5,1,154.12,154.12,1.0,55,251.28191410595252,0.017857142857142856,0.0
0252e35d8aa0b7b19eb4fb96783bafca,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,2,1.5,1,69.17,69.17,1.0,21,165.72921174813683,0.045454545454545456,0.0
02552fea6f4fa9a5c61bf9d22408ae73,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7133473806582867,Medium Risk,0.0,,,1,1,5,3.0,1,251.76,251.76,1.0,82,348.0485403443146,0.012048192771084338,0.0
025bc857299fac3e5c699322d2a1485d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.34063794230908956,Low Risk,0.0,,,1,1,1,1.0,1,48.01,48.01,1.0,8,136.92186214599354,0.1111111111111111,0.0
025e4cdbeeffdff36f7f289a4b714965,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,2,1.5,1,76.17,76.17,1.0,21,182.50099839317022,0.045454545454545456,0.0
026c7e2e8e363c7e734a716f9c70dfc3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4602375935479183,Low Risk,0.0,,,1,1,1,1.0,1,40.0,40.0,1.0,30,85.06338189212408,0.03225806451612903,0.0
026d6aade0923331c6065e5daa7aafda,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8484342076582139,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,134.76,134.76,1.0,115,156.98349250039996,0.008620689655172414,0.0
027c8551b090d915b6c779c7e970ffef,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,33.51,33.51,1.0,65,50.61086974890894,0.015151515151515152,0.0
0280239e6c4add91b8a415d9b2566649,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7377098016420838,Medium Risk,0.0,,,1,1,4,2.5,1,133.95,133.95,1.0,88,179.14704301832813,0.011235955056179775,0.0
02844e55117602121bb79fe70a59522a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,5,3.0,1,570.98,570.98,1.0,24,1307.655963111924,0.04,0.0
0284ca4015977edc8413c917b8e68355,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,2,1.5,1,66.73,66.73,1.0,142,71.11711416619819,0.006993006993006993,0.0
02880ecd2c905f0a16fa1ae3d0884b1b,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,113.92,113.92,1.0,66,170.65965399611196,0.014925373134328358,0.0
02889f45776f057efa2323d295406cf2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,2,1.5,1,86.76,86.76,1.0,20,210.84191419258468,0.047619047619047616,0.0
028ae0b8c77250d12323b40f2cbb38c7,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9673472353411319,High Risk,0.0,,,1,1,2,1.5,1,77.54,77.54,1.0,155,79.33720708069077,0.00641025641025641,0.0
028df9d72fe22595a5da837157f1258b,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9041524376952699,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,128.87,128.87,1.0,135,140.97211218394023,0.007352941176470588,0.0
0299fedc3f190307e87f32483a9ba4fd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6702935406524739,Medium Risk,0.0,,,1,1,3,2.0,1,115.31,115.31,1.0,69,169.50035993198676,0.014285714285714285,0.0
029b457bd01199c39136f89e0eddcd3a,0.0,0.2700218789126168,Silver,,Low CLV,Low/Medium Risk,Nurture,0.40608515585264837,Low Risk,8.189578980531524,,,3,2,5,3.9,1,132.49,132.49,1.0,46,318.4203957685041,0.02127659574468085,0.0
02a09961a48dc54166f61f00c8fcd7e5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.308493787691637,Low Risk,0.0,,,1,1,3,2.0,1,87.7,87.7,1.0,1,275.3585890501274,0.5,0.0
02ab167135d5d29cdc77b3147d75c1ef,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,53.42,53.42,1.0,99,67.51369935343938,0.01,0.0
02ab4d19fd037fa00ad9892f7d529a8f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,4,2.5,1,150.05,150.05,1.0,10,417.0159707441975,0.09090909090909091,0.0
02abda54135beba6c872bc929d06be83,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6886289326454988,Medium Risk,0.0,,,1,1,1,1.0,1,43.86,43.86,1.0,74,62.780108224140236,0.013333333333333334,0.0
02ac2bb64dac05fb338809262ff33a49,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.7716595219065611,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,98.84,98.84,1.0,97,126.44891698999255,0.01020408163265306,0.0
02ae5429a2a0c57554a8d4b7ed04b7e2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,3,2.0,1,101.19,101.19,1.0,95,130.6025772074407,0.010416666666666666,0.0
02b741ab4dd2d378208995cbd59d4926,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7101685678994405,Medium Risk,0.0,,,1,1,3,2.0,1,101.2,101.2,1.0,81,140.5226560986634,0.012195121951219513,0.0
02b7e451968fd1f2793047ff025d18dc,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,,,1,1,4,2.5,1,136.52,136.52,1.0,108,164.27498933350122,0.009174311926605505,0.0
02c2bf0584517bcaf707619e633fa6ee,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,,,1,1,4,2.5,1,176.23,176.23,1.0,103,217.96088670579343,0.009615384615384616,0.0
02c88975fab003e3b48958d6c5b2ad1b,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.43264549880113345,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,132.63,132.63,1.0,25,299.6302918683613,0.038461538461538464,0.0
02cb7a57062bb762678e321e15ffb11d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,,,1,1,3,2.0,1,121.8,121.8,1.0,87,163.6152760507458,0.011363636363636364,0.0
02cbdaaf4623b20082e2a5f80534a1af,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,219.19,219.19,1.0,32,454.0929421469192,0.030303030303030304,0.0
02cc3b5d9fb4b6a27fcffba8640601d4,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,26.01,26.01,1.0,17,65.55453758014039,0.05555555555555555,0.0
02d2c7276ffd446eaab3a3252e61b641,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,4,2.5,1,188.75,188.75,1.0,37,371.5351374002786,0.02631578947368421,0.0
02d50470ba933abc280ae8815ae03d74,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48543922110005083,Low Risk,0.0,,,1,1,3,2.0,1,90.7,90.7,1.0,35,183.06988251477915,0.027777777777777776,0.0
02dd4969c23207b44ef9252dd7ef59f8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,,,1,1,5,3.0,1,321.38,321.38,1.0,56,519.5500450464737,0.017543859649122806,0.0
02e4c56fefa30628768ffe326d332e2f,0.0,0.5107839518821549,Silver,,Low CLV,Low/Medium Risk,Nurture,0.6013151202499455,Medium Risk,15.491728050972625,,,3,2,3,2.9,1,56.04,56.04,1.0,92,91.671215292511,0.010752688172043012,0.0
02e698078df64c35152a88cfe52d29fe,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,472.63,472.63,1.0,38,918.3260825063917,0.02564102564102564,0.0
02eb2837e7302e52e996ebb4515ac3c5,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,255.04,255.04,1.0,105,312.494148272258,0.009433962264150943,0.0
02f410767a69227b0e2bfa75efb1a3dc,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,3,2.0,1,115.71,115.71,1.0,62,178.81130524706018,0.015873015873015872,0.0
02fcb3cf7c2cd6a7754b488313aca1d5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,2,1.5,1,60.1,60.1,1.0,41,112.93577530710132,0.023809523809523808,0.0
0306e708bc20c7e3517227bbffbe5959,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9732471118215504,High Risk,0.0,,,1,1,4,2.5,1,200.04,200.04,1.0,158,203.44834741432248,0.006289308176100629,0.0
030a810edeec1ceea314282513023587,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,2794.5,2794.5,1.0,51,4722.680053488347,0.019230769230769232,0.0
030e8f4f620aaddbacfa53665f789fd0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,2,1.5,1,81.89,81.89,1.0,0,261.8201747865114,1.0,0.0
0314eeaea06df4eba64cf4f30e4b0981,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,3,2.0,1,101.78,101.78,1.0,95,131.36407064110404,0.010416666666666666,0.0
0315b4e89a92f6bea47352a62593167e,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,50.65,50.65,1.0,17,127.65618333080009,0.05555555555555555,0.0
03182d685cfcca0c3eff28a79d40f037,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8484342076582139,High Risk,0.0,,,1,1,1,1.0,1,49.42,49.42,1.0,115,57.56993320992703,0.008620689655172414,0.0
031b6bf06cc2c9391a8a403cef221a1a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,794.18,794.18,1.0,42,1474.401600889203,0.023255813953488372,0.0
031ea691b99fc101dcad357d1a83573f,25.77,55.576511622633916,Gold,,High CLV,Low/Medium Risk,Protect,0.7087071859479365,Medium Risk,2528.3964019631244,,,1,2,2,1.6,1,47.27,47.27,1.0,44,65.77087432019118,0.022222222222222223,0.0
03219f704113c9e40797774e4ddb532d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,2,1.5,1,84.45,84.45,1.0,55,137.6898367911218,0.017857142857142856,0.0
0326524848da9311350236471586bd61,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,5,3.0,1,1826.07,1826.07,1.0,120,2083.812969915461,0.008264462809917356,0.0
032e4efa58936187018b68818b0f49c4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5497529608370267,Medium Risk,0.0,,,1,1,2,1.5,1,84.03,84.03,1.0,45,150.1197954796804,0.021739130434782608,0.0
0331222f9b89ba40c398eae5c7afd1b5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,,,1,1,1,1.0,1,24.09,24.09,1.0,27,53.22413004287781,0.03571428571428571,0.0
03328ae8254588f1ef1821f52accaf90,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6623846545084646,Medium Risk,0.0,,,1,1,2,1.5,1,62.43,62.43,1.0,67,92.84863891731496,0.014705882352941176,0.0
033583cf146c168c81773231723a1b2a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5932899803821841,Medium Risk,0.0,,,1,1,2,1.5,1,57.68,57.68,1.0,53,95.6090800040467,0.018518518518518517,0.0
0342671f965441203a37ba45931e64d6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,2,1.5,1,67.6,67.6,1.0,29,145.4562339359753,0.03333333333333333,0.0
0347fa27107156cbe6f9673afa7da45b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7064048535929666,Medium Risk,0.0,,,1,1,2,1.5,1,65.95,65.95,1.0,80,92.05688608786315,0.012345679012345678,0.0
0349c4f5811eb0c1f2a56f459cbd962f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,,,1,1,3,2.0,1,114.35,114.35,1.0,32,236.8973399082997,0.030303030303030304,0.0
034c9168c534c478555edfae7434c25d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,1,1.0,1,54.11,54.11,1.0,141,57.95802005256346,0.007042253521126761,0.0
03543e7bcb602107d81abca01f3d94a5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7477548499600377,Medium Risk,0.0,,,1,1,4,2.5,1,199.49,199.49,1.0,91,263.26456374448895,0.010869565217391304,0.0
03557ec3821accd6a8dcd5f94933752a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,5,3.0,1,373.13,373.13,1.0,57,598.1933468688372,0.017241379310344827,0.0
0357aaa4d93f1704a3970255a474eeee,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,3,2.0,1,127.92,127.92,1.0,7,367.88915032242693,0.125,0.0
035b4831da64a20908a7ddbc95ede0cd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6991062994986558,Medium Risk,0.0,,,1,1,4,2.5,1,140.05,140.05,1.0,78,197.50212358713574,0.012658227848101266,0.0
035d56643d91dc2de8b9372d07f10df1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,3,2.0,1,88.07,88.07,1.0,57,141.1917778220419,0.017241379310344827,0.0
035fe666eaf44eb44ec1967c30710ddb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8868088352830052,High Risk,0.0,,,1,1,2,1.5,1,58.86,58.86,1.0,128,65.63271645447783,0.007751937984496124,0.0
035ffa7250a2c84c621d2374a268b345,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.46649349705732757,Low Risk,0.0,,,1,1,2,1.5,1,79.71,79.71,1.0,31,167.2845495106725,0.03125,0.0
03608653642e4fea136e39e9382d74f2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5877715614328272,Medium Risk,0.0,,,1,1,2,1.5,1,72.05,72.05,1.0,52,120.5309931896056,0.018867924528301886,0.0
0362cd11581b91270ed0b9a1028b34e5,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,,,1,1,1,1.0,1,44.95,44.95,1.0,159,45.65918875094747,0.00625,0.0
0367374f0fbf2f07d8dadc86f77b85f8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7442200101722007,Medium Risk,0.0,,,1,1,1,1.0,1,30.7,30.7,1.0,90,40.704303235060934,0.01098901098901099,0.0
036758198b848af7b0e0211d9323a081,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,3,2.0,1,90.73,90.73,1.0,10,252.1550085013065,0.09090909090909091,0.0
036c6fe22420081a961aa797cfa2b80a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,3,2.0,1,97.21,97.21,1.0,39,186.32087017434404,0.025,0.0
0372bebe6d71cf4dc807d24a53403d2e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,,,1,1,4,2.5,1,133.47,133.47,1.0,87,179.2917150615192,0.011363636363636364,0.0
037417c0d0accba5baba0125c7fe6acb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,2,1.5,1,75.53,75.53,1.0,62,116.71953923870413,0.015873015873015872,0.0
03796b63235e0e0a299084988c662c7e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8868088352830052,High Risk,0.0,,,1,1,5,3.0,1,3602.47,3602.47,1.0,128,4016.98763244585,0.007751937984496124,0.0
0379a6f96d9befaf749609ba52b17783,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,448.05,448.05,1.0,159,455.11901045299254,0.00625,0.0
037d710260659ca2b5623d8bbe9b04c1,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8985577272397005,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,138.26,138.26,1.0,133,152.17525079011682,0.007462686567164179,0.0
0383aca4e461346b22c75ea54eb548f2,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9673472353411319,High Risk,0.0,,,1,1,5,3.0,1,370.72,370.72,1.0,155,379.31247625681823,0.00641025641025641,0.0
03860720a9bb240fe64390835d7c1b7a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,4,2.5,1,180.51,180.51,1.0,19,443.38378028191136,0.05,0.0
038788260f49eafe86a7e02b7704e0be,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6910448303422219,Medium Risk,0.0,,,1,1,1,1.0,1,50.51,50.51,1.0,75,72.0496005588445,0.013157894736842105,0.0
038a113bd44096b673f1071b5f39a587,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,5,3.0,1,871.38,871.38,1.0,38,1693.1023882834768,0.02564102564102564,0.0
038b7fcc842de60dd02e9ce81e2d44bf,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7554348615854101,Medium Risk,0.0,,,1,1,1,1.0,1,54.62,54.62,1.0,93,71.35812953027525,0.010638297872340425,0.0
038bca7a689852f4c986663f533593ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6786347453316863,Medium Risk,0.0,,,1,1,1,1.0,1,33.42,33.42,1.0,71,48.53080711735362,0.013888888888888888,0.0
0391c660eef1a812b4d470b77238cb3d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,78.55,78.55,1.0,70,114.81676407458583,0.014084507042253521,0.0
03923b7b352c273c34941deffc1c4d0f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9011770689529899,High Risk,0.0,,,1,1,1,1.0,1,27.04,27.04,1.0,134,29.675900460347368,0.007407407407407408,0.0
0396c443fdda5498c7e9ed5b34871c5a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7201052630041727,Medium Risk,0.0,,,1,2,3,2.1,2,120.84,60.42,2.0,55,165.51038065768523,0.017857142857142856,0.0
0399fc306dd05be4530b4df550736685,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,,,1,1,4,2.5,1,139.33,139.33,1.0,99,176.08917504520232,0.01,0.0
039a597bb045646b899477a8480bdd93,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,,,1,1,1,1.0,1,45.96,45.96,1.0,60,71.8654507074097,0.01639344262295082,0.0
039b42d2915afbc2d4aae9c7b8f2071d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,77.66,77.66,1.0,48,135.14788022704312,0.02040816326530612,0.0
039dbe7ecc24f88273182692f51ea405,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3596599578580251,Low Risk,0.0,,,1,1,1,1.0,1,33.09,33.09,1.0,12,89.5146993786891,0.07692307692307693,0.0
03a3009f100caa52ed7e0fcea1b20f53,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8892247329797283,High Risk,0.0,,,1,1,3,2.0,1,94.28,94.28,1.0,129,104.84587060632529,0.007692307692307693,0.0
03a31fb0bb19aa17e33049b1961e2aef,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,,,1,1,2,1.5,1,81.78,81.78,1.0,64,124.59560548312788,0.015384615384615385,0.0
03a4afe75c961114945607707b9f3b88,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,124.42,124.42,1.0,23,289.37866456667365,0.041666666666666664,0.0
03a7a36e23016fe4e8d04f751b51937a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5982743587880549,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,354.08,354.08,1.0,54,582.1057469946295,0.01818181818181818,0.0
03ae6082ed4070c3088f3e8123f94edc,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,2,1.5,1,64.52,64.52,1.0,120,73.62675736359807,0.008264462809917356,0.0
03afd66153996e8fa15a07013b2d040f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8915897696723099,High Risk,0.0,,,1,1,4,2.5,1,161.02,161.02,1.0,130,178.5956378570312,0.007633587786259542,0.0
03b22e3c0ac42e03f94471e220f13f02,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6786347453316863,Medium Risk,0.0,,,1,1,4,2.5,1,193.17,193.17,1.0,71,280.51155029500893,0.013888888888888888,0.0
03b8925633623755895d17fd3e0c3ed1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,,,1,1,3,2.0,1,109.5,109.5,1.0,28,238.72220409378772,0.034482758620689655,0.0
03c81aea7f6a2ca145c62d661d8904c3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,5,3.0,1,219.63,219.63,1.0,0,702.2049699396936,1.0,0.0
03cfc5ba1ebd1689c93dadae87e1c150,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,273.18,273.18,1.0,142,291.14001570391156,0.006993006993006993,0.0
03d1be27ccf6d46178ecd2ad2cc1db10,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,5,3.0,1,2026.54,2026.54,1.0,13,5421.012126265541,0.07142857142857142,0.0
03d8e50ab83b5e43e11d51bbadb8b0bd,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9732471118215504,High Risk,0.0,,,1,1,2,1.5,1,81.78,81.78,1.0,158,83.17339457880071,0.006289308176100629,0.0
03dabd77cb0ed7a26fafe19e36b67742,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7208042695020932,Medium Risk,0.0,,,1,2,3,2.1,2,99.45,49.725,0.9523809523809523,45,64.80140419733442,0.021739130434782608,3.5263605246161616
