customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
5c4b7aa014e584d78525c38717510f01,0.0,0.0,Bronze,Bronze,0,0
c514b0de391481a9854273b7529cf692,0.0,0.0,Bronze,Bronze,0,0
2a4ad1137664f7cbeed3b3f0e0d010cd,0.0,0.0,Bronze,Bronze,0,0
5001acc859cefd081b938e9ad399f8b6,0.0,0.0,Bronze,Bronze,0,0
03a7a36e23016fe4e8d04f751b51937a,0.0,0.0,Bronze,Bronze,0,0
be2931e7e0cff6a086cc7a0a04bb0816,0.0,0.0,Bronze,Bronze,0,0
bc794c0cc9ad7ef403d8281021e00992,0.0,0.0,Bronze,Bronze,0,0
b44b257779f3aca20ac942b76cbce2ab,0.0,0.0,Bronze,Bronze,0,0
669666eb69c24cc2c1c19c0939e442e2,0.0,0.0,Bronze,Bronze,0,0
60fdab697b7f3519c2f915eda735da2c,0.0,0.0,Bronze,Bronze,0,0
15d945f4ab4625c8d79ea7a3fd16ddc4,0.0,0.0,Bronze,Bronze,0,0
20c9ce430a60801a1bec25d1bdf93142,0.0,0.0,Bronze,Bronze,0,0
755bdc2822a8f01cfcec19ae4dcaae66,0.0,0.0,Bronze,Bronze,0,0
3274f2b2174433e889854e791974e48c,0.0,0.0,Bronze,Bronze,0,0
a9ad87d8be80f58819a2f5872e17d6be,0.0,0.0,Bronze,Bronze,0,0
4d8247e1052e4c90d4f61adbba817df1,0.0,0.0,Bronze,Bronze,0,0
540bd689a2065b9177dedb9758cbc992,0.0,0.0,Bronze,Bronze,0,0
2f597b39faeafadbd19273a9be5d18ed,0.0,0.0,Bronze,Bronze,0,0
be8c70f707c6d3d06ff32027169fa8da,0.0,0.0,Bronze,Bronze,0,0
09bc7afc3e8d8dccaffd0b16944a91fe,49.092434503735035,497.89,Gold,Platinum,1,1
45627af06faec2cdfd783a700c59b818,0.0,0.0,Bronze,Bronze,0,0
b43757352445858454095433204bf8df,0.0,0.0,Bronze,Bronze,0,0
1dbf818e98c6780857121dee9d415599,0.0,0.0,Bronze,Bronze,0,0
98373acca5178086924094608b1ddca7,0.0,0.0,Bronze,Bronze,0,0
91471095d07cb61d6d60d004a9e6e908,0.0,0.0,Bronze,Bronze,0,0
285d7c6a3d33a46cf572fc005255928a,0.0,0.0,Bronze,Bronze,0,0
f349c0a473c8ebfa38fe5571babd4e7d,0.0,0.0,Bronze,Bronze,0,0
39ab6384afb233546f4559b162bcba4d,0.0,0.0,Bronze,Bronze,0,0
a4d9bca01de16ecc32654c12e2c18c05,0.0,0.0,Bronze,Bronze,0,0
8ae01caf95fcba159cdde44fb44596cb,0.0,0.0,Bronze,Bronze,0,0
047349583aacc952cfd041dcd3c1ba1a,0.0,0.0,Bronze,Bronze,0,0
c7b748bd163c5b69c546cc17f5d740ab,0.0,0.0,Bronze,Bronze,0,0
99ec5a3a454b7b0207830f7d3829c014,0.0,0.0,Bronze,Bronze,0,0
6855bb508eae3d6c13c4a583c633bb73,0.0,0.0,Bronze,Bronze,0,0
544bd839b4e7f92a077c7bf2410f8b02,81.13125533577248,94.12,Platinum,Silver,1,0
7e1dc025d12dd45046852917926fbd2e,0.0,0.0,Bronze,Bronze,0,0
636f22218f8430a8463c5ddc5f68fc62,85.17437914506228,31.84,Platinum,Silver,1,0
11995e73e863dea71230b412496a3d28,0.0,0.0,Bronze,Bronze,0,0
51b406ecf979a9fbbd0a879286210195,0.0,0.0,Bronze,Bronze,0,0
0cab77b0fb4a471a4752934d92bfe76e,0.0,0.0,Bronze,Bronze,0,0
5e2a5e8ba51f24c1e13f99720473fa0d,0.0,0.0,Bronze,Bronze,0,0
c353539f727204d0159a5328d5505fdc,0.0,0.0,Bronze,Bronze,0,0
f232e6a55d60632661ba39564ddac9d4,0.0,0.0,Bronze,Bronze,0,0
acce37be3303de0f1c5e706dd9e45b85,0.0,0.0,Bronze,Bronze,0,0
027c8551b090d915b6c779c7e970ffef,0.0,0.0,Bronze,Bronze,0,0
58555cbe3c032ac18d08e3c3480ba582,0.0,0.0,Bronze,Bronze,0,0
d06f24ddb7bf78dd92a904e5e80e19b2,0.0,0.0,Bronze,Bronze,0,0
3724bfc68569cc4df876284536b8add9,93.67268239627987,338.64,Platinum,Platinum,1,1
5b2c2b2a8d9e890debe309928d321f20,0.011091837394414997,0.0,Silver,Bronze,0,0
c477eeb763c6b24fe733bd8d2ca39045,0.0,0.0,Bronze,Bronze,0,0
131697a34e2df1698c339fc64a656bb5,0.0,0.0,Bronze,Bronze,0,0
fb83c342d48ae2f55e1a58a21694f293,0.0,0.0,Bronze,Bronze,0,0
e8e1a4c056f7ca0b9c6df9965dae723a,0.0,0.0,Bronze,Bronze,0,0
86ef1d99643569be4c21378742544d2e,0.0,0.0,Bronze,Bronze,0,0
fa08098a16131e9dd1dec2dd17fd4ee8,0.0,0.0,Bronze,Bronze,0,0
4838cd3f23ac071710fbd49be8c98692,0.0,0.0,Bronze,Bronze,0,0
62e69a7b8e3d109af287f367e3b0f143,0.0,0.0,Bronze,Bronze,0,0
875494cee8ca0aea8a8de2bd84e67086,0.0,0.0,Bronze,Bronze,0,0
d2f446ea35ec6fe09959e8f858962b37,0.0,0.0,Bronze,Bronze,0,0
0ffe40d453ce7778e1e64de91f280d97,0.0,0.0,Bronze,Bronze,0,0
34a0955bc5dfb973c863133bbb8ebef9,0.0,0.0,Bronze,Bronze,0,0
ccafc1c3f270410521c3c6f3b249870f,0.15943515438237454,0.0,Silver,Bronze,0,0
da7e76aa5e9819fda4a0d490861b2b0d,0.0,0.0,Bronze,Bronze,0,0
d4a51c85abe4e64a4215d46b4177a44d,0.0,0.0,Bronze,Bronze,0,0
95ae9ff17e664d7e83d3d685e78935da,0.0,0.0,Bronze,Bronze,0,0
3e301f8fdb84fe9050faee7df6eb9849,0.0,0.0,Bronze,Bronze,0,0
d9e346c9457c32db8cbaab245459d799,0.0,0.0,Bronze,Bronze,0,0
10954d17b6a7747b1075f867ea7788fa,0.0,0.0,Bronze,Bronze,0,0
ab78e3dc0a9ba374d7cd4aaf92254371,0.0,0.0,Bronze,Bronze,0,0
d45296ae6c08dd80fa1661b58e04ae88,0.0,0.0,Bronze,Bronze,0,0
5353fecd3b6270bcef1daae093bb6e33,0.0,0.0,Bronze,Bronze,0,0
a8805dce2afcc13b0b228cfd97b45904,0.0,0.0,Bronze,Bronze,0,0
1d168154ef9bd9f9d9b8cd7f07d68be3,0.0,0.0,Bronze,Bronze,0,0
d4d86ac8af2a2611d9b360d28d4321dd,0.0,0.0,Bronze,Bronze,0,0
75743d98f7c2d040ee738b10bddb452d,0.0,0.0,Bronze,Bronze,0,0
1d53bb3c7571500cd781b6d37ac93b0d,0.0,0.0,Bronze,Bronze,0,0
22b8c68f32b228814016585fa5e3eea3,0.0,0.0,Bronze,Bronze,0,0
06ee95df85ab27db04eebc85ce42e3df,0.0,0.0,Bronze,Bronze,0,0
83aca63b2193ea126b287f3ae61528d9,0.0,0.0,Bronze,Bronze,0,0
0edebfec2b1b8f0871e72dece89a484e,0.0,0.0,Bronze,Bronze,0,0
9afb61455d41afffa3ea550d1cfd832c,0.0,0.0,Bronze,Bronze,0,0
0ec7b76cae390a31a86ce54413f284db,0.0,0.0,Bronze,Bronze,0,0
bc9ca6cf4a0aedc4eade3ae32f498e52,0.0,0.0,Bronze,Bronze,0,0
c517fc255818d42e5a44ab2574539a38,0.0,0.0,Bronze,Bronze,0,0
b9e566aaeb745bb8ab0b9c1a6ef68235,0.0,0.0,Bronze,Bronze,0,0
4e9ebef71e3a408b7c191082f7ff4dab,0.0,0.0,Bronze,Bronze,0,0
59b2394f4f369bc6ebdd38a5de11c927,0.0,0.0,Bronze,Bronze,0,0
adfcd54789b345d7242847c583b483cf,0.0,0.0,Bronze,Bronze,0,0
14a43dcb372c4c12cbffd15b122bf0de,0.0,0.0,Bronze,Bronze,0,0
79a5067ec16a54f34bd3e4a31944adbb,0.0,0.0,Bronze,Bronze,0,0
79094b0f83e9b40ac65f7aaba30823ca,0.0,0.0,Bronze,Bronze,0,0
ea715f021baf4f64753e33d7b288b72b,0.0,0.0,Bronze,Bronze,0,0
dd38439b7234a962580852c20d68a328,0.0,0.0,Bronze,Bronze,0,0
3ff672e35097cfd7e1cc43ef64cf4906,0.0,0.0,Bronze,Bronze,0,0
c2b1595e01a2b5dc449b531dcddc591b,0.0,0.0,Bronze,Bronze,0,0
cd02ec549f10e397eb40dde1ffe8292f,0.0,0.0,Bronze,Bronze,0,0
7d729c2a561745ecd0eccaf6eaa78167,0.0,0.0,Bronze,Bronze,0,0
f81f64d373c8aa561b5982db58147ff7,0.0,0.0,Bronze,Bronze,0,0
35203809e988e444407e13fcc4789970,0.0,0.0,Bronze,Bronze,0,0
d4798889fe74026a739ca0be9d2dccb8,0.0,0.0,Bronze,Bronze,0,0
43dce1c46f91f3cd233905d0a8b19153,0.6066970979080666,0.0,Silver,Bronze,0,0
c7e486fcea13d8bd9e8a19d840a0fc51,0.0,0.0,Bronze,Bronze,0,0
de7d44eabd274ea6224e86adcf0064aa,0.0,0.0,Bronze,Bronze,0,0
44a71455db7547f0b181c31e2eccd4d5,0.0,0.0,Bronze,Bronze,0,0
b1a17b1877beaabde6421f631c95a734,0.0,0.0,Bronze,Bronze,0,0
06a1c3debf78ec7a3525040f6d9c16fb,0.0,0.0,Bronze,Bronze,0,0
fe8d391d6d52830a3299805d3fd5a0a2,0.0,0.0,Bronze,Bronze,0,0
0843beadc804cc913010b4a197b80b78,0.0,0.0,Bronze,Bronze,0,0
beceaa52fb2f761e647222b3cf7ce0b2,2.8997089358424475,0.0,Gold,Bronze,1,0
7f545aee6da9d617809e899b90f556a1,0.0,0.0,Bronze,Bronze,0,0
d99a23e9d1b34f7526010669355fca50,0.0,0.0,Bronze,Bronze,0,0
c0e3fb019e82c119e210fede624d5aa6,0.0,0.0,Bronze,Bronze,0,0
4eecb6d1d9582503f26efbb7b9a42923,0.0,0.0,Bronze,Bronze,0,0
057581e17e81bd35d08e3cdc8f79e60a,0.0,0.0,Bronze,Bronze,0,0
35db55585fcbe791032c24fbb9d09c18,0.0,0.0,Bronze,Bronze,0,0
e687324f8eb6b0ccb2e34d8955881f0c,0.0,0.0,Bronze,Bronze,0,0
c9fff85f2617b8e1a78142aa11ee962f,0.0,0.0,Bronze,Bronze,0,0
644f6a10e96a8d7888d94d2062d485b5,0.0,0.0,Bronze,Bronze,0,0
d4c04f065db96c623b2062934455d506,0.0,0.0,Bronze,Bronze,0,0
d9d5d4a68de54f4eb9b236d77933a763,0.0,0.0,Bronze,Bronze,0,0
269967d6fb659ab7b231b9d550a7d2ff,0.0,0.0,Bronze,Bronze,0,0
cce4844652ee1faa10ced9ef56f0b005,0.0,0.0,Bronze,Bronze,0,0
532e9c4eb21f0aca2f994f5037594206,0.0,0.0,Bronze,Bronze,0,0
c63a14a83d3c4b14423a65d92d6e0a2f,0.0,0.0,Bronze,Bronze,0,0
b93daa596df18a4a20edfb7d529ebba7,0.0,0.0,Bronze,Bronze,0,0
3855608848a57e1e3c776ac5c336b813,0.0,0.0,Bronze,Bronze,0,0
46372cc621b3c0e52d1e0e7113523466,0.0,0.0,Bronze,Bronze,0,0
c60a3ddb000c06807f59d3d5cbbfb59f,0.0,0.0,Bronze,Bronze,0,0
7d796d54c24eb777989ed7bfc237e13b,0.0,0.0,Bronze,Bronze,0,0
e3be13092b553069f2abb388c33954fb,0.0,0.0,Bronze,Bronze,0,0
c40a0a2cfc45bb907031a54374a06cbe,0.0,0.0,Bronze,Bronze,0,0
5c9f880e50f2b098a6e4fb396205b27e,0.0,0.0,Bronze,Bronze,0,0
f79d38a140f25ec7457fa5dcb6d05c09,0.0,0.0,Bronze,Bronze,0,0
c12d513d1bb53866d005b2ec273bba31,0.0,0.0,Bronze,Bronze,0,0
0929c8b8d2dace63dce3021dace487c6,0.0,0.0,Bronze,Bronze,0,0
c7879cce05a7329b9ca86568186406b6,0.0,0.0,Bronze,Bronze,0,0
aa4418ff6da1335a7d1391f8b81e100d,0.0,0.0,Bronze,Bronze,0,0
cec42b5f6696e2dffad94f98200b5038,0.0,0.0,Bronze,Bronze,0,0
b6a23d8cd86f2144a534c2627196f69d,0.0,0.0,Bronze,Bronze,0,0
54e0a7cc9c09c591bd186e4569c7bf30,0.12160974006034828,0.0,Silver,Bronze,0,0
4aafb9b8979660ba273b436d39de1255,0.0,0.0,Bronze,Bronze,0,0
ae7064095a12f07f1c3b733a947f948d,0.0,0.0,Bronze,Bronze,0,0
c3cd83d323f6babbf0a03609bb7d54a3,0.0,0.0,Bronze,Bronze,0,0
720ac6417c01c1815e7e6e898a549f90,0.0,0.0,Bronze,Bronze,0,0
8c3b6813badbdabf3d3a95a532522789,0.0,0.0,Bronze,Bronze,0,0
e52279bbd9247afb8025aed07c6d57b8,0.0,0.0,Bronze,Bronze,0,0
94ab7b79166b804ee2c4d59e16eb3b8f,0.0,0.0,Bronze,Bronze,0,0
465a9ad50ff153a3de590fa8c6dbf65a,0.0,0.0,Bronze,Bronze,0,0
5a4a5f760f4e24691ad78a7f84bbe608,0.0,0.0,Bronze,Bronze,0,0
de4c4059484b9bbe19b1209b2fa1402d,0.0,0.0,Bronze,Bronze,0,0
a200ff89fc6808fc9ea9c0a41e040118,0.0,0.0,Bronze,Bronze,0,0
9645d96362e0503554b30d8e71d47a73,0.0,0.0,Bronze,Bronze,0,0
fe583fa349eada65507f4a724344f5d7,0.0,0.0,Bronze,Bronze,0,0
8689b3e15d4b16cfd05ecf597a523453,6.274610350474708,81.11,Gold,Silver,1,0
cce9a84d16f5ec27b8da11097d1d23c9,0.0,0.0,Bronze,Bronze,0,0
36f410e8008ce34a588055040f2dc7d1,0.0,0.0,Bronze,Bronze,0,0
0d72697a4108378b07a8c32d8c6181fd,0.0,0.0,Bronze,Bronze,0,0
09583d4ff762fa1959167ec6ceffe5d1,0.0,0.0,Bronze,Bronze,0,0
13c09676b93efa34eb8b13f737c987a4,0.0,0.0,Bronze,Bronze,0,0
619aee9770111ae3b6eb6b8f99762136,0.0,0.0,Bronze,Bronze,0,0
0c70bfbb79f0dde177767472f49c1b2f,0.0,0.0,Bronze,Bronze,0,0
17059a76c03fb25c0a93e6bc3cfdeaf1,0.0,0.0,Bronze,Bronze,0,0
7cefc37c0accdbcfa6ce93c03c78640f,0.0,0.0,Bronze,Bronze,0,0
c135309fbd128284cca4af3a41518195,0.0,0.0,Bronze,Bronze,0,0
b81c447e1a3203c7ca70eb2b245dc456,0.0,0.0,Bronze,Bronze,0,0
62f838d90fa602253fca5ab51b672179,0.0,0.0,Bronze,Bronze,0,0
8934c160f9f016e15f2823b6d54909ea,0.0,0.0,Bronze,Bronze,0,0
5dbcb21f1c87086be75be5245226e4ab,0.0,0.0,Bronze,Bronze,0,0
f35d345c137deaccf9c26ab701108f20,0.0,0.0,Bronze,Bronze,0,0
3b1e1d08efea734493e9d8c1d65743a1,0.0,0.0,Bronze,Bronze,0,0
fc91d9c645bd20c43a6c4589d21cbe17,0.0,0.0,Bronze,Bronze,0,0
1f76b2116007307fb127ce70e489e0be,0.0,0.0,Bronze,Bronze,0,0
c76b9b7efd2e02d6c8627bf5ad450622,0.0,0.0,Bronze,Bronze,0,0
709d2a72ef3652f89310ced4d363c4d0,0.0,0.0,Bronze,Bronze,0,0
0ac6c093f86d5fddbc2bd9999e49ee72,0.0,0.0,Bronze,Bronze,0,0
f04b1eec48dc77c92bd9b5827e43efb6,0.0,0.0,Bronze,Bronze,0,0
17999c371b226d98242c95e006c22e3d,0.0,0.0,Bronze,Bronze,0,0
d2ead5f3b6dafb8602e5570e3f5038fe,0.0,0.0,Bronze,Bronze,0,0
32d2549cbf29b9b7d5f8d7d293d121a3,0.0,0.0,Bronze,Bronze,0,0
677b375226f001908487de4d5055a3a6,0.0,0.0,Bronze,Bronze,0,0
0ed2b5143a4e6b6f135c5d36db0247f4,0.0,0.0,Bronze,Bronze,0,0
76d2ae8445e64a5e57e2cec9cf1d0ac5,0.0,0.0,Bronze,Bronze,0,0
1b912c62a4288c02de4051d989c40bbf,0.0,0.0,Bronze,Bronze,0,0
6bff5803c1611ebd780deaca03241950,0.0,0.0,Bronze,Bronze,0,0
4ed7886e919c46e34863657e510bf495,0.0,0.0,Bronze,Bronze,0,0
2bf93b9956e26356b52f5d426c7801de,0.0,0.0,Bronze,Bronze,0,0
2552194579775fed6641fa5f56152e0a,0.0,0.0,Bronze,Bronze,0,0
528ccc4c5e065040405898258ec5d69d,0.0,0.0,Bronze,Bronze,0,0
04b9a14c0f0e107453338b7d85ea15e0,0.0,0.0,Bronze,Bronze,0,0
81fef29687c09ae8682508decf649a00,0.0,0.0,Bronze,Bronze,0,0
ea2b26bf8738e87234007aeb61ffaf8d,0.0,0.0,Bronze,Bronze,0,0
386503f8c11b7c0fa148a77a039e6920,0.0,0.0,Bronze,Bronze,0,0
09f0d1b94bfc27a5efabc790ba056f46,0.0,0.0,Bronze,Bronze,0,0
c2d962612d1e1a8525ddba295c74237e,0.0,0.0,Bronze,Bronze,0,0
7a91ff7dd6e77ba0f5ce7698cd7ba73b,0.0,0.0,Bronze,Bronze,0,0
11992a16f977690eb132cd13e9899225,0.0,0.0,Bronze,Bronze,0,0
9c83d49fec239226cfb7eb08c85af10d,0.0,0.0,Bronze,Bronze,0,0
61cc537a2f200146490395e8e3ffb80b,0.0,0.0,Bronze,Bronze,0,0
25d6d341fa8c2645d4dc72ddefbb51f6,0.0,0.0,Bronze,Bronze,0,0
c216b6155d2d91801d73096e3cad6f67,0.0,0.0,Bronze,Bronze,0,0
9e1f2a2653ba997e1352dc75b338211b,0.0,0.0,Bronze,Bronze,0,0
e55696bf27c8cccf559550ad0b288835,0.0,0.0,Bronze,Bronze,0,0
c59f4f273ca8d8af145356dbce9d6215,0.0,0.0,Bronze,Bronze,0,0
dc424e299df71823a40622e8fdcf32b2,0.0,0.0,Bronze,Bronze,0,0
21847820266c73e9c86cbb702e2ee3f2,0.0,0.0,Bronze,Bronze,0,0
62b1fe109029247a9cf2ed943978f6a0,0.0,0.0,Bronze,Bronze,0,0
bdf0db9861842b73a9d715e8574914d6,0.22996694241343904,0.0,Silver,Bronze,0,0
e9063e00898d88b25add862974ee6e20,0.0,0.0,Bronze,Bronze,0,0
27158bdf1ae9e4efb6e48696a7bfe81f,0.0,0.0,Bronze,Bronze,0,0
4f793397b023eaae3a6a0799c56a422d,0.2637129731656095,0.0,Silver,Bronze,0,0
23d3359084c05fac6141ce51b3376074,0.0,0.0,Bronze,Bronze,0,0
1358b671f0c5c0d33f02c8329ccf08b0,0.0,0.0,Bronze,Bronze,0,0
c9c5baaab46cfcb5a7ee74a6ecaef806,0.0,0.0,Bronze,Bronze,0,0
f0313b8b584e00edefff64002051ef59,0.0,0.0,Bronze,Bronze,0,0
c2167133926371fa294b6b7e9da001e6,0.0,0.0,Bronze,Bronze,0,0
ca0cd77819a2427d6ca0e0d0e92de58b,59.52377074855573,50.0,Gold,Silver,1,0
6d3c02f03efc71b44d52999fc95fc86e,0.0,0.0,Bronze,Bronze,0,0
86f0e59d74cd6c51cd8b9250d9f524b8,0.0,0.0,Bronze,Bronze,0,0
5b976dd4f77ac841d7027290494b8dbe,0.0,0.0,Bronze,Bronze,0,0
12611e5049d58be3e7edc5fa448d9ad4,0.0,0.0,Bronze,Bronze,0,0
0869556a74c1037d07dce30201d21d91,0.0,0.0,Bronze,Bronze,0,0
33862efd56effa1f6ab7afbc3a5cd6dc,0.0,0.0,Bronze,Bronze,0,0
43d602666d4786ef6d53e8c2ff8a862e,0.0,0.0,Bronze,Bronze,0,0
a3bf5edb6dff641e32059b4a873f4bfa,0.0,0.0,Bronze,Bronze,0,0
a6d6c8aad5761dbe22ec672effe1e1a0,0.0,0.0,Bronze,Bronze,0,0
53e69b2a5ba76416396617bcc7ecc7f6,0.0,0.0,Bronze,Bronze,0,0
9f73cc44b57b6c7ff00a97819b2a64ff,0.0,0.0,Bronze,Bronze,0,0
4b3c2413e83b4b98d804bd86fe05471b,0.0,0.0,Bronze,Bronze,0,0
94e024f6fbb931bf320b49b2827d10f7,0.0,0.0,Bronze,Bronze,0,0
32bbf66d4ee8bac93ae1e501cfb12c6e,0.0,0.0,Bronze,Bronze,0,0
f24c728c9920607e93e77ec8cc6dbcb5,0.0,0.0,Bronze,Bronze,0,0
2454d481eb521ebf016dd2ef39314a73,0.0,0.0,Bronze,Bronze,0,0
541bda117a78dc23329df4e7d4386dc4,0.0,0.0,Bronze,Bronze,0,0
0158b70c1d28da409abddfcaa5f0801a,0.0,0.0,Bronze,Bronze,0,0
36bf4779c5d09a3ce8162eb5acdeb711,0.0,0.0,Bronze,Bronze,0,0
053f7850c3ffd9726cff61c7e42af797,0.0180917880000966,0.0,Silver,Bronze,0,0
d451891847b64bb4cf9a40e9cfe1c7a2,0.03116465251010932,0.0,Silver,Bronze,0,0
996fdddf8cd5bbb99b221fcaf5ba1359,83.34849517808735,62.62,Platinum,Silver,1,0
d90306f3958ab820d33601d6d0514441,0.0,0.0,Bronze,Bronze,0,0
7d4e72092a9be9d65dda2373249e94a4,0.0,0.0,Bronze,Bronze,0,0
e22c7e55a547f8d9bc30d2957ba1c9c5,0.0,0.0,Bronze,Bronze,0,0
b48ae2720451750352628377eab83ea8,0.0,0.0,Bronze,Bronze,0,0
e8b5c3a5a7e536414651f701f4df7557,0.0,0.0,Bronze,Bronze,0,0
69f1b162e4c3fd2196a47e4f4ddf5729,0.0,0.0,Bronze,Bronze,0,0
a32a5ca176d5ac5357e6de795f49ecb0,0.0,0.0,Bronze,Bronze,0,0
bc12004c243db01e675e30cb2ba5d81a,0.0,0.0,Bronze,Bronze,0,0
9ebc86f2cebed3a02dad1e9736d7bad2,0.0,0.0,Bronze,Bronze,0,0
9e31f0f56e6455193f7c8f97285a4959,0.0,0.0,Bronze,Bronze,0,0
22ce44b71e3154c6674488a851b3abe1,0.0,0.0,Bronze,Bronze,0,0
25520577f57aa8deaff5d61a05f26865,0.0,0.0,Bronze,Bronze,0,0
0dc0b7a9ba88fe3f31528c2831cb28e4,0.0,0.0,Bronze,Bronze,0,0
ca7ee1bc75a9ed79f6cc73a0b45385ed,0.0,0.0,Bronze,Bronze,0,0
6238d929c779da016e910dfbd271da57,0.0,0.0,Bronze,Bronze,0,0
3e5976f36b399e536f6922db49509fd6,0.0,0.0,Bronze,Bronze,0,0
cb7b0a31f4d257be90adf28f7a0afc47,0.0,0.0,Bronze,Bronze,0,0
fc5e5fe0a1c88aebef8f551bc84abd9c,0.0,0.0,Bronze,Bronze,0,0
02cbdaaf4623b20082e2a5f80534a1af,0.0,0.0,Bronze,Bronze,0,0
05522a7d5a42ae78340a87272c48621a,0.0,0.0,Bronze,Bronze,0,0
cb2af614d09b2b154554bacd37a750a0,0.0,0.0,Bronze,Bronze,0,0
f4604001b6522fac7d3637dadceb4c4e,0.0,0.0,Bronze,Bronze,0,0
a33fa0a36260229f02a93616fd3a81f3,0.0,0.0,Bronze,Bronze,0,0
db6d2022036d6a91cf7a7db2d20aab81,0.0,0.0,Bronze,Bronze,0,0
23801a820f65e04ffb24bd31081857eb,0.0,0.0,Bronze,Bronze,0,0
fb90c6ed3ad0feb20e87265e1c70311d,0.0,0.0,Bronze,Bronze,0,0
e8c460b5205d1bf57563df974affcb78,0.0,0.0,Bronze,Bronze,0,0
cc7bb9eee1f98681c161ca52d0d2dfda,0.0,0.0,Bronze,Bronze,0,0
ff5d0b841838e762e18145556c73bf01,0.0,0.0,Bronze,Bronze,0,0
1164858a7a3944bcaf5d110a214081ea,0.0,0.0,Bronze,Bronze,0,0
c437f78e91112d9dc120311a783aff58,0.0,0.0,Bronze,Bronze,0,0
4eb193b848f56f3ca62cc044b1668597,0.0,0.0,Bronze,Bronze,0,0
886612f0f03ce824eda890fc69d81719,0.0,0.0,Bronze,Bronze,0,0
f75da962fb4ddac1569e90c21803c455,0.0,0.0,Bronze,Bronze,0,0
bdb88619ffe5ca24fa5732468bd34573,0.0,0.0,Bronze,Bronze,0,0
f36560435f28ce483a177d4b638427ad,0.0,0.0,Bronze,Bronze,0,0
0c71fffae3b89f1f4c7afd556f5d29b1,0.0,0.0,Bronze,Bronze,0,0
766b2fbc375283ac0ed5324c091eacc8,0.0,0.0,Bronze,Bronze,0,0
d5590a8abcfeb107b233c22216fa0906,0.0,0.0,Bronze,Bronze,0,0
c58d9c1a65fed7223ae6ec659e2abe5e,0.0,0.0,Bronze,Bronze,0,0
3d71bc3ae0c9f857ffe17636e0d59aab,0.0067237744618957205,0.0,Silver,Bronze,0,0
afdd0a65c8a8db2e53068f3c3dd70149,0.0,0.0,Bronze,Bronze,0,0
e81dd1589aadf99b5c59c15289de5df0,0.0,0.0,Bronze,Bronze,0,0
d26dfa98bd785e87a3d659aade51d0ba,0.0,0.0,Bronze,Bronze,0,0
475aad01a755a9ef191ba1e9081ad0db,0.0,0.0,Bronze,Bronze,0,0
507773c65aebb2ec670b6bec5ed36bff,0.0,0.0,Bronze,Bronze,0,0
3299a547368c58a4d2241b2a5189d7d7,0.0,0.0,Bronze,Bronze,0,0
31d958dffbf0b744375b5ff0393e6fb3,130.62822108161365,69.91,Platinum,Silver,1,0
853ba75a0b423722ccf270eea3b4cfe4,0.0,0.0,Bronze,Bronze,0,0
6bb8ec9a009230f06d1af78156b4f93f,0.0,0.0,Bronze,Bronze,0,0
c0cea811d9ebc557a2f7054c82f76efc,0.0,0.0,Bronze,Bronze,0,0
ddcd40e988c7ba625bb5890b51bf8e92,0.0,0.0,Bronze,Bronze,0,0
0ec7a2de907687639ba7708527850b78,0.0,0.0,Bronze,Bronze,0,0
e5a3e54ded53808d9d71f9fa66de71ce,0.0,0.0,Bronze,Bronze,0,0
128e4b25ce222d138da346b4d5f91bb6,0.0,0.0,Bronze,Bronze,0,0
d913bd2b84c92963e91a1a294ea5b0f0,0.0,0.0,Bronze,Bronze,0,0
f93ea08ded32a5b926f9dd98c1dbd61d,0.055057038167043236,0.0,Silver,Bronze,0,0
1857dc02a1a6e7de4bf05a01ef3debd5,0.0,0.0,Bronze,Bronze,0,0
10d868802b4d4a2e983e826abd14fb84,0.0,0.0,Bronze,Bronze,0,0
4e58455924b97da4c44477abb0b030a5,0.0,0.0,Bronze,Bronze,0,0
62475ee7b039014d25c1adc31d9a0a4c,0.0,0.0,Bronze,Bronze,0,0
27c98127ee77155cd5a805d8af3d60b2,0.0,0.0,Bronze,Bronze,0,0
9c90157c7b5c4a92c25f1c27a42df017,0.0,0.0,Bronze,Bronze,0,0
f53f3ae09018c7a79e1a0db093588cc9,0.0,0.0,Bronze,Bronze,0,0
51471983a16795b28218d45c15d22fd5,0.0,0.0,Bronze,Bronze,0,0
6eead3dc7009e19950bb69d311809a32,0.0,0.0,Bronze,Bronze,0,0
1a12ff4a5fddef949bb09b3a6b8e5146,0.0,0.0,Bronze,Bronze,0,0
339c527109c4c03e8e09bd4b593dab5f,147.60363992662013,308.27,Platinum,Platinum,1,1
e85cead1b63c9aafe00a0b0d4238d26e,0.0,0.0,Bronze,Bronze,0,0
ba0d6c598452b5d0c342543e341c1b3b,0.0,0.0,Bronze,Bronze,0,0
d2428b14bf5a7f99f1612597f141aa7c,0.0,0.0,Bronze,Bronze,0,0
dd3dbd954a92cde43aa989722745a4f8,0.0,0.0,Bronze,Bronze,0,0
af7eddc6b6c71109b0e05f9a0f49dde2,0.0,0.0,Bronze,Bronze,0,0
dfb2055755ca66df556ee070592f633b,0.0,0.0,Bronze,Bronze,0,0
fc43c7addc1e0a622818d24929211a54,0.0,0.0,Bronze,Bronze,0,0
7ae4bf16624c8869fb893bfc67035ac6,0.0,0.0,Bronze,Bronze,0,0
