snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
a5c806ebe5b25d0ab1e7f0da0e17d6bc__20170605,1,a5c806ebe5b25d0ab1e7f0da0e17d6bc,2017-02-01 22:31:12,2017-04-13 20:08:10,2017-06-05 15:00:37,1,1,1,1,1,2,257.24,53,124,4.0,0.0,0.0,7.5,0.0,2,2,257.24,malas_acessorios,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.34,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao bernardo do campo,1,0,0,0
a82d9e16794b2921f600796767322a9f__20170605,1,a82d9e16794b2921f600796767322a9f,2017-04-25 15:14:44,2017-05-17 14:07:47,2017-06-05 15:00:37,1,1,1,1,1,2,387.54,19,41,5.0,0.0,0.0,11.0,0.0,2,2,387.53999999999996,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.19,0.0,0.0,0.0,MG,rodeiro,1,0,0,0
b3806e7118d02476c96b3dd8578dd07f__20170605,1,b3806e7118d02476c96b3dd8578dd07f,2017-03-13 15:43:36,2017-04-26 11:31:41,2017-06-05 15:00:37,1,1,1,1,1,2,183.71,40,84,4.0,0.0,0.0,6.5,0.0,1,2,183.71,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.71,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
b39dde6dd619943190a8cc9aa6db38a4__20170605,1,b39dde6dd619943190a8cc9aa6db38a4,2017-03-23 12:21:53,2017-04-08 01:04:51,2017-06-05 15:00:37,0,0,0,0,0,2,645.38,58,74,5.0,0.0,0.0,15.0,0.0,2,2,645.38,consoles_games,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.82,0.0,SP,sao bernardo do campo,0,0,0,0
b918da4934c7eabcda6e45b4e18aba53__20170605,1,b918da4934c7eabcda6e45b4e18aba53,2017-04-24 22:25:28,2017-05-08 17:34:29,2017-06-05 15:00:37,1,1,1,1,1,2,215.67,28,42,3.0,2.0,1.0,12.0,0.0,1,2,215.67,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.67,0.0,0.0,0.0,SP,guarulhos,1,0,0,0
bf6656ef50e6fd00e7517b01d615b4f3__20170605,1,bf6656ef50e6fd00e7517b01d615b4f3,2017-03-01 09:56:20,2017-05-26 07:04:37,2017-06-05 15:00:37,1,1,0,0,0,2,170.3,10,96,5.0,0.0,0.0,7.0,0.0,2,2,170.3,brinquedos,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.14,0.0,74.16,0.0,0.0,0.0,0.0,0.0,0.0,ES,vila velha,0,0,0,0
bf79e2be560481b2e6014798b4331a18__20170605,1,bf79e2be560481b2e6014798b4331a18,2017-04-09 09:52:05,2017-04-09 09:52:05,2017-06-05 15:00:37,1,1,1,1,1,2,99.32,57,57,5.0,0.0,0.0,13.5,0.0,1,2,99.32,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,louveira,1,0,0,0
c0ab0c71f36879a7e904700157a6d88c__20170605,1,c0ab0c71f36879a7e904700157a6d88c,2017-04-20 12:22:59,2017-04-20 12:22:59,2017-06-05 15:00:37,1,1,1,1,1,2,169.76,46,46,4.0,0.0,0.0,23.0,1.0,2,2,169.76,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,amparo,1,0,0,0
c1d43ef6f70aff50201a1b882176a346__20170605,1,c1d43ef6f70aff50201a1b882176a346,2017-04-04 16:59:43,2017-04-29 21:36:17,2017-06-05 15:00:37,1,1,1,1,1,2,484.3,37,62,2.0,1.0,1.0,18.0,0.0,1,3,484.3,cama_mesa_banho,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GO,aparecida de goiania,1,0,0,0
c37449d8b51eefa148cd87b2c605a1c1__20170605,1,c37449d8b51eefa148cd87b2c605a1c1,2017-04-06 19:02:37,2017-05-04 19:14:54,2017-06-05 15:00:37,1,1,1,1,1,2,136.51,32,60,4.0,0.0,0.0,6.5,0.0,2,2,136.51,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.78,0.0,0.0,0.0,54.73,0.0,0.0,0.0,SP,iracemapolis,1,0,0,0
c4fe9fc8b5e1b4f9992db983d0429854__20170605,1,c4fe9fc8b5e1b4f9992db983d0429854,2017-04-20 19:21:32,2017-05-06 10:29:30,2017-06-05 15:00:37,1,1,1,1,1,3,364.86,30,46,5.0,0.0,0.0,11.0,0.0,3,3,364.86,fashion_roupa_masculina,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.09,0.0,0.0,0.0,0.0,0.0,52.42,RJ,tres rios,1,0,0,0
c9c6d353f4101827b3dbc83b093b2fe6__20170605,1,c9c6d353f4101827b3dbc83b093b2fe6,2017-02-22 15:57:47,2017-04-06 13:45:15,2017-06-05 15:00:37,1,1,1,1,1,2,182.95,60,103,5.0,0.0,0.0,12.0,0.0,2,2,182.95,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74,0.0,0.0,0.0,MG,varginha,1,0,0,0
cbebce165db72a2bfba9e81a3411bdf7__20170605,1,cbebce165db72a2bfba9e81a3411bdf7,2017-03-05 13:17:31,2017-05-09 17:19:12,2017-06-05 15:00:37,1,1,1,1,1,2,388.35,27,92,5.0,0.0,0.0,12.5,0.0,2,3,388.35,moveis_decoracao,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,349.1,0.0,0.0,0.0,PE,recife,1,0,0,0
cecc19ff12c206e6368dd1e9c22a848d__20170605,1,cecc19ff12c206e6368dd1e9c22a848d,2017-03-01 17:58:28,2017-04-06 19:32:34,2017-06-05 15:00:37,1,1,1,1,1,2,713.93,60,96,5.0,0.0,0.0,9.0,0.0,2,2,713.9300000000001,ferramentas_jardim,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,capao bonito,1,0,0,0
cef29e793e232d30250331804cdb7000__20170605,1,cef29e793e232d30250331804cdb7000,2017-03-09 18:15:38,2017-05-26 07:36:03,2017-06-05 15:00:37,1,1,1,1,0,2,1846.86,10,88,5.0,0.0,0.0,14.0,0.0,1,2,1846.86,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
d2d3ed262b31f2bb50932fd0b1ab5df7__20170605,1,d2d3ed262b31f2bb50932fd0b1ab5df7,2017-05-04 15:49:06,2017-05-04 15:49:08,2017-06-05 15:00:37,1,1,1,1,1,2,309.17,32,32,5.0,0.0,0.0,19.3333,0.0,2,2,309.17,moveis_escritorio,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.14,0.0,0.0,0.0,DF,brasilia,1,0,0,0
d2f38262a9f66d15aa9fc2b60ea873d9__20170605,1,d2f38262a9f66d15aa9fc2b60ea873d9,2017-01-19 13:06:45,2017-06-02 10:25:23,2017-06-05 15:00:37,1,1,1,1,1,2,170.47,3,137,5.0,0.0,0.0,7.0,0.0,2,2,170.47,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33,0.0,0.0,101.14,SP,sao paulo,1,0,0,0
d3efd0ae3bee9c35f302e336aef87b99__20170605,1,d3efd0ae3bee9c35f302e336aef87b99,2017-04-09 19:10:22,2017-04-09 19:10:24,2017-06-05 15:00:37,1,1,1,1,1,2,190.93,57,57,5.0,0.0,0.0,19.5,0.0,1,2,190.93,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.93,0.0,0.0,0.0,PA,belem,1,0,0,0
da2b78576894a7f95d45bfd20250cc54__20170605,1,da2b78576894a7f95d45bfd20250cc54,2017-02-15 14:37:36,2017-05-22 17:54:01,2017-06-05 15:00:37,1,1,1,1,0,2,108.58,14,110,3.5,0.5,0.0,6.5,0.0,2,2,108.58,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
da5bbfd583efb762f6fda762f1aaf4a9__20170605,1,da5bbfd583efb762f6fda762f1aaf4a9,2017-01-19 11:26:57,2017-04-25 22:46:05,2017-06-05 15:00:37,1,1,1,1,1,2,133.72,41,137,2.5,1.5,1.0,40.0,1.0,2,2,133.72,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7,0.0,0.0,0.0,0.0,PR,londrina,1,0,0,0
dd8c586651f9232e473ad86cf89c143f__20170605,1,dd8c586651f9232e473ad86cf89c143f,2017-04-20 13:07:04,2017-04-20 13:07:05,2017-06-05 15:00:37,1,1,1,1,1,2,111.97,46,46,5.0,0.0,0.0,9.5,0.0,1,2,111.97,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.97,0.0,0.0,0.0,0.0,0.0,0.0,RJ,saquarema,1,0,0,0
e30b83af13d6ff0b0f427b2a67c43b39__20170605,1,e30b83af13d6ff0b0f427b2a67c43b39,2017-01-19 14:38:27,2017-05-07 17:31:09,2017-06-05 15:00:37,1,1,1,0,0,2,569.61,29,137,5.0,0.0,0.0,3.5,0.0,1,4,569.61,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.61,0.0,0.0,0.0,MG,pocos de caldas,0,0,0,0
e3301490c373db9263c15a73172d0c6f__20170605,1,e3301490c373db9263c15a73172d0c6f,2017-03-29 16:12:13,2017-04-20 11:56:40,2017-06-05 15:00:37,1,1,1,1,1,3,443.51,46,68,4.0,1.4142135623730951,1.0,24.75,3.0,1,4,443.51,cama_mesa_banho,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
e44110c2ff342e5bbda6c2224d94bbe6__20170605,1,e44110c2ff342e5bbda6c2224d94bbe6,2017-05-05 20:49:15,2017-05-13 11:51:34,2017-06-05 15:00:37,1,1,1,1,1,2,617.97,23,31,5.0,0.0,0.0,11.0,0.0,1,3,617.97,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.97,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
e4b98eebb8983cade8610c0def59f705__20170605,1,e4b98eebb8983cade8610c0def59f705,2017-03-25 09:08:40,2017-05-02 16:36:02,2017-06-05 15:00:37,1,1,1,1,1,3,760.01,34,72,1.6667,0.9428090415820634,2.0,16.5,0.0,3,4,760.01,moveis_decoracao,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,130.84,0.0,0.0,0.0,546.33,82.84,0.0,0.0,RJ,rio de janeiro,1,0,0,0
e5bdbd18812e42788e7cbad7058fc0ab__20170605,1,e5bdbd18812e42788e7cbad7058fc0ab,2017-02-04 11:45:03,2017-04-25 13:27:31,2017-06-05 15:00:37,1,1,1,1,1,2,242.5,41,121,5.0,0.0,0.0,10.5,0.0,1,2,242.5,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.5,0.0,0.0,0.0,0.0,0.0,0.0,RJ,niteroi,1,0,0,0
e65862da4f9f183565831cf7e1cbb7a5__20170605,1,e65862da4f9f183565831cf7e1cbb7a5,2017-04-11 14:27:51,2017-04-17 09:46:16,2017-06-05 15:00:37,1,1,1,1,1,2,166.25,49,55,5.0,0.0,0.0,8.5,0.0,1,2,166.25,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,0.0,0.0,0.0,SP,osasco,1,0,0,0
ed873efbae1f165689d2e836f7a45a20__20170605,1,ed873efbae1f165689d2e836f7a45a20,2017-04-27 13:12:18,2017-06-02 11:01:39,2017-06-05 15:00:37,1,1,1,1,1,2,40.7,3,39,2.0,0.0,1.0,19.0,0.0,1,2,40.7,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
f0daba1cfcc18d5a3229e1a911313e3e__20170605,1,f0daba1cfcc18d5a3229e1a911313e3e,2017-04-24 20:41:52,2017-05-11 17:30:39,2017-06-05 15:00:37,1,1,1,1,1,2,1398.18,25,42,4.5,0.5,0.0,16.5,0.0,1,3,1398.18,beleza_saude,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
f804ed90360900357b6db9d7635d275d__20170605,1,f804ed90360900357b6db9d7635d275d,2017-05-01 08:58:52,2017-05-20 10:30:23,2017-06-05 15:00:37,1,1,1,1,1,2,630.37,16,35,5.0,0.0,0.0,7.5,0.0,1,2,630.37,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.37,0.0,0.0,SP,bocaina,1,0,0,0
03dabd77cb0ed7a26fafe19e36b67742__20170705,2,03dabd77cb0ed7a26fafe19e36b67742,2017-04-11 18:19:55,2017-05-15 10:14:17,2017-07-05 15:00:37,1,1,1,1,1,2,99.45,51,85,5.0,0.0,0.0,19.5,0.0,1,2,99.45,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CE,parambu,1,0,0,0
0451ef5a31cea3e14ce02d768d7c9943__20170705,2,0451ef5a31cea3e14ce02d768d7c9943,2017-04-14 18:09:37,2017-06-18 20:00:47,2017-07-05 15:00:37,1,1,1,1,1,2,387.39,17,82,5.0,0.0,0.0,18.0,0.0,1,2,387.39,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.39,0.0,0.0,BA,salvador,1,0,0,0
06a52782a04f0086d16b9c22d0e29438__20170705,2,06a52782a04f0086d16b9c22d0e29438,2017-05-06 20:11:10,2017-05-06 20:11:11,2017-07-05 15:00:37,1,1,1,1,1,3,153.33,60,60,5.0,0.0,0.0,11.0,0.0,1,3,153.33,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MS,dourados,1,0,0,0
096e351116755fe4c3c1e48eaf301a41__20170705,2,096e351116755fe4c3c1e48eaf301a41,2017-05-16 10:49:26,2017-05-16 10:49:27,2017-07-05 15:00:37,1,1,1,1,1,2,217.49,50,50,4.5,0.5,0.0,6.5,0.0,1,2,217.49,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
09d7c538023c2c4fb0553c831c12f084__20170705,2,09d7c538023c2c4fb0553c831c12f084,2017-05-22 19:49:12,2017-05-22 19:49:13,2017-07-05 15:00:37,1,1,1,1,1,2,846.12,44,44,5.0,0.0,0.0,20.0,0.0,2,2,846.12,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,593.77,0.0,0.0,252.35,SP,sorocaba,1,0,0,0
0ac10a57d07e3d38b11f66283c44672b__20170705,2,0ac10a57d07e3d38b11f66283c44672b,2017-06-02 10:53:32,2017-06-02 10:53:33,2017-07-05 15:00:37,1,1,1,1,1,2,209.66,33,33,5.0,0.0,0.0,15.6667,0.0,2,2,209.66,cool_stuff,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,MS,campo grande,1,0,0,0
0b18593e033697810a62a987e77f4b8c__20170705,2,0b18593e033697810a62a987e77f4b8c,2017-06-02 09:18:44,2017-06-14 06:49:48,2017-07-05 15:00:37,1,1,1,1,0,2,127.83,21,33,5.0,0.0,0.0,12.5,0.0,2,2,127.83000000000001,utilidades_domesticas,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.49,0.0,0.0,0.0,0.0,0.0,0.0,73.34,MG,perdigao,1,0,0,0
1291474366a550ebc251d9187e763d62__20170705,2,1291474366a550ebc251d9187e763d62,2017-03-11 18:39:33,2017-07-02 14:01:13,2017-07-05 15:00:37,1,1,1,1,1,2,156.85,3,116,3.0,0.0,0.0,16.0,0.0,2,2,156.85,informatica_acessorios,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91,0.0,0.0,99.94,0.0,0.0,0.0,0.0,SP,sao jose dos campos,1,0,0,0
133e20311ec257bda38f1798250d38c5__20170705,2,133e20311ec257bda38f1798250d38c5,2017-05-02 14:50:31,2017-05-08 08:06:54,2017-07-05 15:00:37,1,1,1,1,1,2,782.43,58,64,4.5,0.5,0.0,16.0,0.0,1,2,782.43,moveis_sala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AL,palmeira dos indios,1,0,0,0
13abc50b97af7425b5066e405d7cd760__20170705,2,13abc50b97af7425b5066e405d7cd760,2017-05-01 10:30:43,2017-05-07 20:47:31,2017-07-05 15:00:37,1,1,1,1,1,2,148.31,59,65,5.0,0.0,0.0,14.5,0.0,1,2,148.31,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.31,0.0,0.0,0.0,SP,cajamar,1,0,0,0
164ba50c15bd1157975375a75bbde58e__20170705,2,164ba50c15bd1157975375a75bbde58e,2017-05-21 19:14:44,2017-05-21 19:14:44,2017-07-05 15:00:37,1,1,1,1,1,2,95.1,45,45,5.0,0.0,0.0,11.0,0.0,2,2,95.1,eletronicos,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,MG,itapeva,1,0,0,0
1b2db8ab2d8e7b84b5455736fc9713f2__20170705,2,1b2db8ab2d8e7b84b5455736fc9713f2,2017-05-11 00:36:48,2017-05-18 22:42:50,2017-07-05 15:00:37,1,1,1,1,1,2,196.48,48,55,5.0,0.0,0.0,13.5,0.0,1,1,119.29,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.29,RJ,niteroi,1,0,0,0
1b95e3fe033836c787689ae4b9516aa3__20170705,2,1b95e3fe033836c787689ae4b9516aa3,2017-04-06 10:54:02,2017-05-13 11:35:32,2017-07-05 15:00:37,1,1,1,1,1,2,393.61,53,90,5.0,0.0,0.0,2.5,0.0,1,2,393.61,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
21d3f0a4bf0cccf65dcfe93b8325d250__20170705,2,21d3f0a4bf0cccf65dcfe93b8325d250,2017-03-29 23:48:57,2017-05-22 23:38:44,2017-07-05 15:00:37,1,1,1,1,1,2,147.19,44,98,4.0,0.0,0.0,5.5,0.0,1,3,147.19,beleza_saude,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,aruja,1,0,0,0
294e0922aa06792eea5094656727c0bd__20170705,2,294e0922aa06792eea5094656727c0bd,2017-05-03 19:41:22,2017-05-20 15:56:32,2017-07-05 15:00:37,1,1,1,1,1,2,374.15,46,63,5.0,0.0,0.0,14.5,0.0,2,2,374.15,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.44,SP,tremembe,1,0,0,0
2e366b0c6451864364bab2e7917ca1bb__20170705,2,2e366b0c6451864364bab2e7917ca1bb,2017-05-29 06:21:19,2017-05-31 06:32:49,2017-07-05 15:00:37,1,1,1,1,1,2,113.56,35,37,1.0,0.0,1.0,24.0,1.0,1,2,113.56,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,0.0,0.0,0.0,0.0,0.0,SP,santo andre,1,0,0,0
336421b86cc4259a58106da261e0e000__20170705,2,336421b86cc4259a58106da261e0e000,2017-03-02 15:22:55,2017-05-09 15:29:51,2017-07-05 15:00:37,1,1,1,1,1,2,562.82,57,125,5.0,0.0,0.0,13.0,0.0,1,4,562.82,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.82,RJ,rio de janeiro,1,0,0,0
355ae139c8a163fb77c065a2d1403ed9__20170705,2,355ae139c8a163fb77c065a2d1403ed9,2017-04-13 15:22:33,2017-05-09 14:38:00,2017-07-05 15:00:37,1,1,1,1,1,2,330.55,57,83,5.0,0.0,0.0,6.5,0.0,1,2,330.55,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,piracicaba,1,0,0,0
359bacb2b5c52b4287667a7bc6c7bc63__20170705,2,359bacb2b5c52b4287667a7bc6c7bc63,2017-04-17 09:16:55,2017-05-15 17:13:19,2017-07-05 15:00:37,1,1,1,1,1,2,580.9,51,79,3.0,1.0,1.0,16.0,0.0,1,3,580.9,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.9,0.0,0.0,0.0,0.0,PR,campo mourao,1,0,0,0
36445bb429c8bb13c3f8cd6794723647__20170705,2,36445bb429c8bb13c3f8cd6794723647,2017-05-14 22:46:43,2017-05-16 17:33:46,2017-07-05 15:00:37,1,1,1,1,1,2,193.66,50,52,5.0,0.0,0.0,11.0,0.0,1,4,193.66,beleza_saude,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,salvador,1,0,0,0
367f4686d7112d69feed92b02a1775ed__20170705,2,367f4686d7112d69feed92b02a1775ed,2017-05-19 18:13:52,2017-05-19 18:13:54,2017-07-05 15:00:37,1,1,1,1,1,2,205.5,47,47,5.0,0.0,0.0,20.0,0.0,1,5,205.5,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.5,0.0,0.0,0.0,SC,lages,1,1,1,0
382ad79426068e4ba6ed73491d4441cb__20170705,2,382ad79426068e4ba6ed73491d4441cb,2017-06-04 12:09:58,2017-06-04 12:09:59,2017-07-05 15:00:37,1,1,1,1,1,2,149.18,31,31,5.0,0.0,0.0,6.5,0.0,2,2,149.18,moveis_decoracao,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24,0.0,0.0,79.94,0.0,0.0,0.0,SP,itu,1,0,0,0
3bab949ef05da8e9b3cfd541b6af0ffd__20170705,2,3bab949ef05da8e9b3cfd541b6af0ffd,2017-04-30 14:37:45,2017-06-11 12:44:43,2017-07-05 15:00:37,1,1,1,1,1,3,746.28,24,66,5.0,0.0,0.0,11.5,0.0,1,3,746.28,esporte_lazer,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.28,0.0,0.0,0.0,0.0,0.0,0.0,MG,uberaba,1,0,0,0
3d71bc3ae0c9f857ffe17636e0d59aab__20170705,2,3d71bc3ae0c9f857ffe17636e0d59aab,2017-05-25 01:04:34,2017-06-09 10:05:46,2017-07-05 15:00:37,1,1,1,1,1,2,99.56,26,41,5.0,0.0,0.0,10.5,0.0,1,2,99.56,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MT,rondonopolis,1,0,0,0
3f36fa15a16c4850992aa0f33561906e__20170705,2,3f36fa15a16c4850992aa0f33561906e,2017-02-06 14:54:29,2017-06-01 16:05:36,2017-07-05 15:00:37,1,1,1,1,1,2,204.82,34,149,5.0,0.0,0.0,9.0,0.0,1,3,204.82,beleza_saude,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DF,brasilia,1,0,0,0
