unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
e2ce734f0bd635b4b82317b5e5fcd152,7,0.8010912727769902,Medium Risk,160.3,31,4.0,9.0,General retention campaign
e30b83af13d6ff0b0f427b2a67c43b39,7,0.5508052879647878,Low Risk,841.15,4,5.0,3.5,High value -> priority retention with stronger incentive
e3301490c373db9263c15a73172d0c6f,1,0.8340879938273935,High Risk,443.51,46,4.0,24.75,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e395de53a61a2f8fa96ea1ca399c3ff5,6,0.8573025792312675,High Risk,438.92,46,5.0,13.5,High value -> priority retention with stronger incentive
e3cf594a99e810f58af53ed4820f25e5,6,0.8768933707637352,High Risk,191.61,46,5.0,16.5,Delivery friction -> logistics reassurance / fast-shipping incentive
e424731f7e9ccc9f3384b8b71378cbf7,5,0.8014339593152168,Medium Risk,169.98,39,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
e44110c2ff342e5bbda6c2224d94bbe6,2,0.7790259163453586,Medium Risk,617.97,53,5.0,11.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
e4419ca71e493f57fce5809d2039e9ba,7,0.7834712433422025,Medium Risk,116.83,59,3.5,6.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
e4b98eebb8983cade8610c0def59f705,1,0.8400802655831093,High Risk,760.01,34,1.6667,16.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e53821a413d5b137cd9005b41f09dfe0,7,0.8414551624908223,High Risk,195.25,43,3.5,11.5,Low satisfaction -> service follow-up and apology coupon
e5bdbd18812e42788e7cbad7058fc0ab,1,0.83613167007208,High Risk,242.5,41,5.0,10.5,General retention campaign
e64ab18890c89066fe47f8abbbf180de,3,0.8305872131085396,High Risk,177.91,55,5.0,16.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
e65862da4f9f183565831cf7e1cbb7a5,1,0.8080447583608853,Medium Risk,166.25,49,5.0,8.5,General retention campaign
e67af1efd445becc5019902668fe3218,3,0.8063257087773537,Medium Risk,156.07,46,3.5,12.5,Low satisfaction -> service follow-up and apology coupon
e68365f0fec5a377bd6f49cb444e453c,7,0.8757617789441664,High Risk,361.02,59,5.0,7.0,Long inactivity -> send reactivation offer
e68856e8450afe7390b02d1b2bcefb29,7,0.565127867893355,Low Risk,191.47,8,5.0,8.0,General retention campaign
e702e8b7b2a4233b4a1c21f457a1030e,2,0.9002393975318009,High Risk,315.44,48,3.0,16.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
e7039843c54c69530bbf70d926baaab6,7,0.6305730589668118,Low Risk,388.37,16,4.0,9.5,High value -> priority retention with stronger incentive
e7688fef5438be571d0c39bbb3e8e998,7,0.8116521312558554,Medium Risk,72.01,35,5.0,3.5,General retention campaign
e7aa3fbe88423a0132e45578023bac50,3,0.86460471203167,High Risk,102.1,36,5.0,24.5,Delivery friction -> logistics reassurance / fast-shipping incentive
e7e84072c5730f21d38aea4e37d531f0,7,0.8119560300877994,Medium Risk,73.01,8,4.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive
e8569c57efe3adf347b3e92ec04d1f91,7,0.6968213303167158,Low Risk,124.74,38,5.0,8.3333,General retention campaign
e87c2e2e5985c5996ec20651a3d50fe7,6,0.8068517139451079,Medium Risk,375.87,42,5.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e89bf89e2621b5aeb4c181e69a8c6952,4,0.9172967901719907,High Risk,418.51,48,3.0,15.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e8bab621313ad2a3c0ce8e3a023ff9bb,6,0.8062725353474752,Medium Risk,492.26,43,5.0,10.0,High value -> priority retention with stronger incentive
e8fee231a8a4901e2b0b5a2324eb1405,6,0.878902961542985,High Risk,115.74,53,3.5,12.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
e9b87dccd9c326a3325385087eb0150c,7,0.6632090087765344,Low Risk,451.83,58,5.0,12.6667,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
ea2a4a14c49ad9a9d64d2b7f91f0c293,7,0.8844737227181994,High Risk,152.48,55,4.0,9.0,Long inactivity -> send reactivation offer
ea4dce18a6994b1e69f0bc8093cfe869,3,0.80156500245236,Medium Risk,137.98,43,5.0,9.0,General retention campaign
eac6dbc8ecd0a2f08ed8e53d18f0e0d0,6,0.7745238889208041,Medium Risk,257.52,51,4.0,3.5,Long inactivity -> send reactivation offer
eb28e67c4c0b83846050ddfb8a35d051,6,0.8302367978395084,High Risk,284.56,45,4.5,11.5,General retention campaign
eb8367e178d144706a4ff3da62d284cb,7,0.8105009794880683,Medium Risk,112.88,51,2.5,11.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
eb8ace0670e08632f5fe8977b669530e,7,0.7389996984836892,Medium Risk,75.92,10,4.0,8.0,General retention campaign
ebad8517c448bbd20ca1910bf1a33819,7,0.7061791891363547,Low Risk,271.54,35,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
ec7f1811826ab04a27a92197bc40c888,7,0.37955390158716157,Low Risk,495.93,12,5.0,4.0,High value -> priority retention with stronger incentive
ec99f30f38afadbfbae32d5883734ded,4,0.8270862680040113,High Risk,125.64,46,3.0,6.0,Low satisfaction -> service follow-up and apology coupon
ecb43665c8c390857cabf385d918da87,5,0.8480648828748515,High Risk,207.48,39,1.0,37.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
ecdbc4bf2201c807294c7d8c4b777032,7,0.8054622806704695,Medium Risk,1294.09,46,5.0,6.5,High value -> priority retention with stronger incentive
ed2e7c127faf8aacf910fb4ecb881966,6,0.7800090296544008,Medium Risk,159.49,40,5.0,6.5,General retention campaign
ed873efbae1f165689d2e836f7a45a20,2,0.8992983508744449,High Risk,40.7,33,3.5,11.5,Low satisfaction -> service follow-up and apology coupon
eddc1407b097ef7952deb24806c9059b,7,0.7772563464162646,Medium Risk,276.72,58,5.0,6.0,Long inactivity -> send reactivation offer
ee2e40e31211c5c36ebf28b78316542e,2,0.918834447423863,High Risk,210.43,54,5.0,10.0,Long inactivity -> send reactivation offer
ee9d97a7d28183a3d93aefb807e48524,5,0.8268693679864841,High Risk,137.96,50,5.0,4.0,General retention campaign
ef1d0f1922417f396a0aa0a03296c572,7,0.7359416616614026,Medium Risk,190.75,8,5.0,2.0,General retention campaign
ef7ccf8e6acbf1ac71af305967e708c3,4,0.8654848620842953,High Risk,294.72,41,3.5,13.5,Low satisfaction -> service follow-up and apology coupon
f043529722a354cd3f185270e0c6aa15,6,0.7787729061338502,Medium Risk,66.97,31,5.0,8.5,General retention campaign
f0996ee6e59d10ac46fd0b9c632e759d,3,0.819386799532611,Medium Risk,228.0,31,2.0,17.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
f0daba1cfcc18d5a3229e1a911313e3e,2,0.7463868340812544,Medium Risk,1398.18,55,4.5,16.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
f0e310a6839dce9de1638e0fe5ab282a,7,0.3186252550037607,Low Risk,445.07,50,5.0,14.25,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
f11821d908830e74ad782532ebed897a,5,0.6512152844007313,Low Risk,191.1,43,3.3333,13.0,Low satisfaction -> service follow-up and apology coupon
f1a325803dd4c341c5a946ac84c71973,5,0.9374479351975028,High Risk,351.07,32,2.0,21.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
f216de65ece42736f341247dcba60ccb,7,0.5158325668748135,Low Risk,294.41,5,5.0,1.0,General retention campaign
f2655a0ca53cad79e713d1a21b2328b7,2,0.8818798320122843,High Risk,192.22,51,1.0,9.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
f34cd7fd85a1f8baff886edf09567be3,6,0.6599214188021999,Low Risk,1236.76,40,5.0,13.25,High value -> priority retention with stronger incentive
f37bd405972a0229ec900f3743f5bca6,7,0.7589642711330103,Medium Risk,94.41,44,3.0,18.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
f3d176999f9c1273045f770712608944,5,0.8856313159487443,High Risk,221.58,57,3.5,5.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
f46971f1ac7b376b668114a027c98e78,2,0.7941451670415609,Medium Risk,337.85,42,5.0,8.5,General retention campaign
f4af0b3f627879bf6801db96949b1e71,5,0.8558620770769038,High Risk,342.23,43,3.0,10.0,Low satisfaction -> service follow-up and apology coupon
f50ca6544a0ed8a52cc964e15cbe9cf9,7,0.8799992748547705,High Risk,320.64,53,5.0,18.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
f526077dd7bdfdb1a6e10cd6b194b548,6,0.7705835626875749,Medium Risk,62.0,39,4.5,15.3333,Delivery friction -> logistics reassurance / fast-shipping incentive
f5344c7feb209d1e8a9de5d60ed79331,4,0.7881551681742212,Medium Risk,244.58,34,5.0,7.5,General retention campaign
f565c1cbc438d2561d40d780f1da28c5,7,0.7223277637330158,Low Risk,107.38,6,5.0,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive
f596242db91986b554f25768577cd5be,3,0.8600135202755382,High Risk,731.08,47,5.0,17.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
f62d6572c9c25b3796d058d7b833f8b7,3,0.8417136317321178,High Risk,193.94,55,1.5,8.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
f63e56138ee7885ffc3b7e56933446e6,6,0.8653541829533553,High Risk,261.1,53,5.0,6.5,Long inactivity -> send reactivation offer
f64ec6d8dd29940264cd0bbb5ecade8a,7,0.5102434194544508,Low Risk,359.0,11,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
f79c969a1665f477201e86ae6e036c30,3,0.9131534493294678,High Risk,290.0,60,3.0,22.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
f7ac7452ae241a5a36aaf9542c2428d5,4,0.7946531079974875,Medium Risk,659.2,39,5.0,12.0,High value -> priority retention with stronger incentive
f7d2fc6f0a2778f53d2a6bfc27bd0e8c,7,0.915014169164962,High Risk,370.19,44,3.5,9.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
f804ed90360900357b6db9d7635d275d,2,0.8423697952558836,High Risk,630.37,46,5.0,7.5,High value -> priority retention with stronger incentive
f8308de7370e6293120c537a031f4cff,7,0.6926811064636064,Low Risk,225.63,41,3.5,12.0,Low satisfaction -> service follow-up and apology coupon
f87108f2ff59f6cbc898ca230483c0ab,7,0.8035915057135655,Medium Risk,120.43,17,4.0,8.0,General retention campaign
f8777c0c5c96632fe9ded01856cb8c82,7,0.7478382838520224,Medium Risk,435.56,50,5.0,11.6667,High value -> priority retention with stronger incentive
f93ea08ded32a5b926f9dd98c1dbd61d,2,0.7928474682792668,Medium Risk,934.66,39,5.0,8.0,High value -> priority retention with stronger incentive
f944ee56d8467517955c2ddc7b0d486a,7,0.757027139272625,Medium Risk,307.7,31,5.0,9.0,General retention campaign
fa0cf5b25732a933725b83d2f716000a,6,0.859980355044147,High Risk,113.49,50,5.0,5.0,General retention campaign
fafbc4ecb15933633821dfd530c9263b,2,0.8205767454859018,Medium Risk,364.21,45,4.0,13.5,High value -> priority retention with stronger incentive
fb4accbcbcd54672a8a8b195d9ff0ec8,5,0.7685270365343452,Medium Risk,173.62,48,3.0,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
fb5e89c121d9569d1a58e0afb54da971,6,0.8611317936446213,High Risk,142.46,51,3.0,8.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
fbdd85f919749a8e7a1290c6452024e3,3,0.7664119849983718,Medium Risk,160.34,45,4.5,5.5,General retention campaign
fc685f5d020dbc22ef7dae7822f336dc,6,0.8313574081025694,High Risk,145.75,55,5.0,8.0,Long inactivity -> send reactivation offer
fd47af963b760f05fbc357474509905e,7,0.8883677809470673,High Risk,142.28,60,4.5,13.5,Long inactivity -> send reactivation offer
fda3a3eb3370c1295a4fc3f6cd3d7604,6,0.90779843561711,High Risk,113.74,59,3.0,7.6667,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
fdb1f3e0dd15b657acc64314ce89688f,5,0.7927197200664385,Medium Risk,184.33,49,4.0,7.0,General retention campaign
fdb2f8a871f180fefdf3ba06bf7ab179,3,0.8795048552738977,High Risk,322.43,59,5.0,13.0,Long inactivity -> send reactivation offer
fe59d5878cd80080edbd29b5a0a4e1cf,5,0.89588070526996,High Risk,185.09,42,3.3333,11.3333,Low satisfaction -> service follow-up and apology coupon
fe81bb32c243a86b2f86fbf053fe6140,7,0.7053688563709429,Low Risk,127.56,32,3.0,2.5,Low satisfaction -> service follow-up and apology coupon
fed2005ccab4fcf1a40ebdaff032a148,3,0.8704943379213202,High Risk,101.1,48,1.0,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
ff44401d0d8f5b9c54a47374eb48c1b8,2,0.891709266153545,High Risk,68.0,47,3.0,12.5,Low satisfaction -> service follow-up and apology coupon
ff8892f7c26aa0446da53d01b18df463,7,0.7118303455267103,Low Risk,330.14,6,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
ff922bdd6bafcdf99cb90d7f39cea5b3,6,0.7460849896811145,Medium Risk,139.6,49,4.3333,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
